Gene Name,Score
HSD17B12,0.68801165
CTR9,0.6879735
CXCL12,0.68797106
PGAP1,0.6879588
GAB2,0.6879256
LCK,0.6879041
KCNK18,0.6879029
TRIM3,0.68787235
PTPN5,0.68784994
CREB3L3,0.687808
ABLIM3,0.6877586
UBC,0.6877277
SCTR,0.68763477
PSMA7,0.6875645
COL4A6,0.68753386
BCAN,0.68753135
SLC26A2,0.6875148
TREX1,0.68742466
CNTFR,0.6874226
PTGER2,0.6871903
FCGR3A,0.68716353
RAP1B,0.6871325
RASGRF2,0.68685454
MAPK11,0.6868215
ADRB2,0.6867588
PRKACB,0.6867337
VRK1,0.6866619
ORC4,0.68662393
CAB39L,0.68659496
GLB1L,0.686538
RANBP9,0.68650705
ADRM1,0.68647546
PSMA5,0.68646437
RPS15A,0.6864077
PTPN11,0.6863975
IRAK2,0.68639356
CDK9,0.6863069
MAN1B1,0.68628067
URM1,0.6862356
B4GALT2,0.68616974
ACTN4,0.6861449
PTS,0.6861075
ADRA2B,0.6860838
SLC46A1,0.68607926
SLC7A7,0.6860774
AQR,0.6860708
GTF2F2,0.68606645
GJD3,0.6859645
KDM1A,0.6858787
IFNG,0.68581176
PALB2,0.6857754
FGA,0.68576616
TCF7,0.6857492
FGF22,0.6857391
ACADVL,0.6857133
MAP2K2,0.685711
UCHL3,0.6857093
ELANE,0.68569565
HHIP,0.68565303
RAD51D,0.68563646
FXYD3,0.6855976
MAP3K8,0.6854727
DST,0.68543965
LDHA,0.6854314
IKBIP,0.68534124
ACOT11,0.685321
PECR,0.68531865
DUSP3,0.6853169
ADCY5,0.685286
TLR1,0.68521816
FOXD3,0.68521786
B4GALNT2,0.6850823
PELI3,0.6850655
KRT33A,0.6850274
PARD6A,0.6849864
CMAS,0.6849374
NOTCH4,0.68493086
GPC4,0.6848989
STAT5A,0.6848534
SLC38A2,0.68479794
COL23A1,0.6847904
VWF,0.68466574
MRPL33,0.6846631
MID1,0.68463814
P2RX2,0.6845998
MED4,0.684595
POLD2,0.6845894
EIF2AK2,0.68453217
DEFA1,0.68448776
MATK,0.6844124
PELI2,0.6843861
SIGIRR,0.6843821
GCLM,0.6843662
PTTG1,0.6843399
KCNA3,0.6841433
CUTC,0.68411386
DUSP6,0.68409723
MND1,0.68402916
NID2,0.68395066
GLP1R,0.6837625
SSPN,0.68375474
PTGFR,0.6837372
SPCS1,0.68354756
RGS17,0.68347675
MCM8,0.6834195
GRIK3,0.68341714
ACOX1,0.68326056
TPH2,0.6832259
COL9A3,0.6831448
AHR,0.68313754
GLI3,0.6829756
RPS11,0.6829741
ACBD6,0.68288785
ARHGEF40,0.6828625
GPHN,0.6828072
SUGP1,0.6827988
ERBB2,0.6827785
MMAA,0.68277407
COL7A1,0.6827446
PSMB10,0.6827441
TFR2,0.68253976
DDX41,0.68243206
GNA14,0.68236446
HEY2,0.6823397
ELOVL2,0.68227357
DDB1,0.6821846
TNIP2,0.6821203
COL11A1,0.68196726
CLVS2,0.6819461
GAR1,0.6819317
AP1M2,0.68193144
HSBP1,0.6817788
CD3D,0.681772
RHOT1,0.68171763
PPP2R1B,0.681632
COL4A1,0.68150795
MBD3,0.68129224
CBX3,0.6812869
GAST,0.6812837
GNB4,0.6812119
MRE11,0.6811959
DHX9,0.6811782
GSC,0.6811296
COL8A1,0.68101025
RNF185,0.68078864
ARL6IP5,0.6807653
TRIM4,0.680733
PSMA6,0.68065083
AMT,0.6806125
SOD3,0.6803941
AQP4,0.680308
AMPD1,0.68026
GNG3,0.68021905
STUB1,0.68021756
YAP1,0.68012464
ITGA10,0.6801111
ZNF547,0.68005395
SYT1,0.6800116
ZIC3,0.6799532
SMURF1,0.6798944
PRSS1,0.67983156
CTLA4,0.6797799
EMD,0.679767
MYOG,0.6797064
AQP10,0.679657
MAPK3,0.679568
RAB9A,0.6792944
BCO1,0.67927355
RPE,0.67923284
AP1M1,0.6792092
RRAS,0.67920864
SCARA5,0.6792033
ORC3,0.6791445
CYP27A1,0.67906433
COPB2,0.67897785
BID,0.6789259
SRI,0.67888945
ICAM3,0.67868537
GZMB,0.6786223
RPA2,0.6786073
RAD51AP1,0.6785478
CDC23,0.6784784
TAB3,0.67846924
TANK,0.67840683
USP18,0.6782449
PDE2A,0.6781589
ITGB4,0.67801523
TUBB2B,0.6779738
AQP9,0.6779519
PDP1,0.67784953
COQ7,0.6776566
GINS2,0.6774618
COL5A1,0.6774164
TNFSF10,0.6773817
ATF2,0.67737824
TNXB,0.6770477
CD38,0.6769447
ALDH3A2,0.6769022
SDCBP,0.6767965
BCKDK,0.6767458
P2RY13,0.67656636
GBA2,0.6764621
BBS9,0.6762871
ANGPTL4,0.6762828
IGHG1,0.67627203
ATN1,0.6760915
ENPEP,0.6758613
PGD,0.6757545
MIB2,0.67574775
RAB7B,0.6757279
KLB,0.67571855
VCP,0.67571425
CHD3,0.6757094
F9,0.6755685
TUBB3,0.67541367
RBL1,0.6754086
SRXN1,0.67534417
ACOT4,0.67532104
BICD1,0.67529833
CAPZA3,0.6752203
FGD1,0.6751401
GNAI3,0.67513955
ACSF2,0.67506397
ABR,0.6748574
PSMA1,0.67481273
CYP2C19,0.6746936
DPP4,0.6746472
ACAA1,0.6745968
MYO1C,0.67455494
SIN3A,0.6745335
ORC6,0.6744953
DOCK3,0.6744052
BLOC1S6,0.67428035
AADAT,0.67427766
TF,0.6742562
WDR26,0.67424464
CLDN14,0.67416745
LYRM4,0.6740274
ADRA2A,0.67389125
CABIN1,0.673821
DBF4,0.67368144
MAD2L2,0.67363304
ATP6V0B,0.67343134
QRFPR,0.6734266
NFKBIB,0.673414
CMA1,0.67335904
PPP2CA,0.6732511
ACTN2,0.6730463
S100A9,0.67303264
IL1RL2,0.6729412
TRIM56,0.6728647
MLST8,0.67285514
PIGF,0.6726568
BAG1,0.67259943
GCDH,0.6725152
COQ10A,0.6724711
B4GALT7,0.6724235
PRC1,0.6723065
DNAJC6,0.67211986
CHD9,0.67210853
SLC25A14,0.6720519
RASGRF1,0.67202663
KIF16B,0.6719657
PDCD1,0.67186975
PPFIA4,0.67186177
ITGA2B,0.6717783
PRKAA1,0.6717541
WASL,0.67170185
IL9R,0.6716571
PTGIR,0.6716128
GEMIN5,0.6715701
KRT33B,0.671539
P2RY14,0.67145187
RMI1,0.6713588
PRKCD,0.67122406
NKX2-2,0.67115337
CYP39A1,0.671109
USE1,0.6711077
TTC21B,0.6710144
FXYD1,0.67089283
SLC25A16,0.67064387
SAP130,0.67064315
TRADD,0.67056656
GNG11,0.6702896
TBC1D1,0.67009914
NPY,0.67007405
STAB2,0.6700662
PSMB3,0.66999537
ARAP1,0.66992307
ANGPTL3,0.66991436
TACR2,0.66980094
ANXA6,0.6697999
GRIN1,0.6694142
CUL3,0.66926384
SLC39A8,0.66923535
PTGES2,0.66919816
KRT39,0.66909266
HIF3A,0.66895014
FLRT3,0.66894495
RAB43,0.6688612
RRAGB,0.6687552
SLC22A16,0.66874236
CASP7,0.66866934
SLC5A1,0.66855615
DUSP4,0.6685153
PIGY,0.6684916
PSMD13,0.6684112
PSMC3,0.6683841
EDEM3,0.6683748
LTB4R2,0.6683319
UNC13B,0.6681609
STXBP1,0.66808575
ALG13,0.6680491
CDK5R1,0.6677851
NAA35,0.6677645
B3GAT3,0.6675129
ZNF217,0.6674993
PYGO2,0.6674812
GNAS,0.66739196
ELMO2,0.66739035
SLC25A27,0.6671566
SDHAF3,0.6671456
SLC47A1,0.6670623
ABI2,0.6670273
TICAM1,0.66701865
KRT76,0.6668899
FGD2,0.66685194
RPS27A,0.6667144
RTEL1,0.666671
IFNB1,0.6666494
ZNF385A,0.6664833
IDI1,0.6662089
STAG3,0.66615295
HSPA8,0.66596615
PDIA3,0.6658952
GAA,0.6658657
KCNIP4,0.6657873
SLC30A8,0.6657867
GNB3,0.66578376
BLVRA,0.6657516
ACOX2,0.6657292
EPHX2,0.66568
PAK2,0.6656479
NR6A1,0.6656203
CDC45,0.6653115
AGXT2,0.66524863
PSMD12,0.66523415
SLCO3A1,0.66514224
MAGED1,0.6651012
ELF3,0.6650017
PARG,0.6649892
YES1,0.6649593
KIF2C,0.66479343
PTGER4,0.6646626
NCF4,0.66462487
GDA,0.6646125
CFLAR,0.66401124
RPS13,0.66394323
IFNA4,0.6638157
CD47,0.66378444
S100A12,0.6637435
HAS1,0.66373515
SLC9A1,0.6635599
PMF1,0.6633642
KIFC1,0.6632706
SEMA4A,0.6632481
DGKI,0.6630921
MBTPS2,0.66290367
SLC35C1,0.66288257
MRPL24,0.66284823
IL11,0.6627441
CYCS,0.66268945
ROCK1,0.66267467
FNTA,0.6626017
LRP10,0.66258764
ARHGDIG,0.66256034
PSMD11,0.6624704
PSMA3,0.6624203
RAB3A,0.66236734
SOCS3,0.66231084
MEF2C,0.662226
TAAR9,0.66176534
ATP8B1,0.6616494
GNB2,0.66162974
JAK1,0.6616256
PRPS1,0.6615428
DRD2,0.6614452
FMO1,0.66130054
HPGD,0.6612969
CAD,0.6610762
ELOVL5,0.6608849
DSG3,0.66081285
SLC16A2,0.6607445
MAPK10,0.6606571
MICU1,0.66044
ABCB11,0.6603293
SHKBP1,0.6601333
PSMD8,0.66011107
PSMC4,0.65999234
SLA2,0.65994954
CCNH,0.65966916
ABCA1,0.65961534
IL13RA1,0.6595513
GIPC1,0.6594852
ZDHHC21,0.65944695
SRF,0.6592449
GJB1,0.65922135
SLC29A3,0.6591815
AHRR,0.6587838
SLC22A12,0.6586966
HLA-DQB1,0.6586088
SLC34A1,0.6585329
GABRA2,0.65850085
OMG,0.6584963
TJP2,0.65846205
MAD1L1,0.65840065
PSMC6,0.6583927
ALDOB,0.6581713
SLC6A6,0.65798414
SLC7A1,0.65795755
DNM1,0.6577631
HIP1R,0.65756696
NCSTN,0.65747863
SLC35A3,0.6572984
MUC15,0.65720963
GPR143,0.6571618
RPL9,0.6571385
CYP8B1,0.6569204
FZD4,0.6568679
RASGRP1,0.6568057
MCU,0.6568017
MUC7,0.65658826
DCTN2,0.65651685
FGF1,0.6564166
ALPI,0.65638775
GJA1,0.65624684
DYNLL1,0.6561247
DLD,0.6561182
CRADD,0.6560838
GAPDH,0.65600127
ONECUT3,0.6559571
CYP26A1,0.65595627
MRPL20,0.6559294
DHODH,0.65574896
PPP2R5C,0.6557345
PDE6B,0.65522754
ACTL6A,0.6549896
SPTAN1,0.6548683
AVEN,0.65478164
AQP2,0.6545686
FGF17,0.65445596
SLC39A7,0.65409124
FGF18,0.65406364
REPS2,0.6540081
LCAT,0.6535873
LCN1,0.653583
ATP1B2,0.6534122
COL16A1,0.65250814
RPS9,0.65249443
SPTBN4,0.6523042
ABCC3,0.65219647
HLA-E,0.65201193
ATP5MF,0.6520014
RPS20,0.65177363
ANGPT2,0.65125465
PSMD3,0.65122426
TCF7L1,0.65086603
NEU2,0.6508307
NCBP2,0.65075165
COL10A1,0.65060663
ARSA,0.65057606
ALAS2,0.6504683
POLD4,0.65046304
RPS26,0.6501242
COG1,0.6496682
TXNIP,0.64943206
PSMD6,0.6490057
OPTN,0.64896774
CSGALNACT1,0.64888084
MCOLN2,0.6485286
BMX,0.6485164
SLC39A14,0.6485047
PPP3R1,0.6483117
ITPA,0.6480486
GAD2,0.6478452
COPG1,0.6475991
WNT3,0.6475486
FYN,0.64752567
FGF10,0.6474694
PODXL2,0.64746565
GAK,0.6472943
KIF18A,0.6470336
CARD8,0.6468339
CP,0.6467971
NR5A1,0.6465558
SLC35A1,0.6465099
TFAP2C,0.6463979
DGKZ,0.64633745
DPYS,0.646336
SYN1,0.6462926
RAB18,0.6455597
RPS24,0.64551854
DGKE,0.6452707
APOA1,0.6451716
ZNF816,0.6444517
CNIH2,0.64385206
DOCK2,0.6438282
SH3GL3,0.64382356
TFDP2,0.6438046
CHSY1,0.6432228
CHSY3,0.64320874
PKN1,0.64313716
RPS15,0.64309835
APOD,0.6430898
MAPK7,0.6429516
STRADA,0.6429252
EDN3,0.6426674
OBSCN,0.6425475
SEMA3E,0.6421037
APOA4,0.6418643
APOB,0.6417123
GHRHR,0.6414777
APOC1,0.6411588
VTN,0.64109045
ARSB,0.6410362
RGR,0.6408578
BBC3,0.6405333
APOH,0.64052314
RPLP0,0.6405176
ZNF420,0.64039
EPB41L2,0.6403583
IMPDH1,0.6402227
ALOX12,0.64020103
NAA38,0.6401916
ELK1,0.64012784
PTGDR2,0.63975143
NXF1,0.6390635
TACC3,0.6390453
SULT2B1,0.6389227
TNFSF13B,0.6387953
HLA-G,0.6386552
LARS2,0.63859093
JUNB,0.6384842
DEPDC1B,0.63796633
LRP1,0.63730097
TRPM6,0.63712984
COPS3,0.6369938
SRGAP2,0.636925
ENTPD3,0.63669527
FABP1,0.6365516
GSTM4,0.63605714
SLC20A1,0.6356342
IRF8,0.6355671
CTSZ,0.6355205
COPZ1,0.6355086
SLC8A3,0.6354845
MED20,0.63537717
PRKD1,0.63534135
ST3GAL1,0.6339406
SLC30A3,0.63342285
ZNF331,0.6333457
RING1,0.6332148
BDNF,0.6330216
NLRC5,0.6329666
IL6R,0.6327017
ALOX5AP,0.6325571
MOGS,0.6320738
WHAMM,0.631998
TEAD3,0.6312928
TKT,0.63122547
SNRPF,0.63122237
ENTPD8,0.63118654
EXOSC9,0.63113475
GAD1,0.630863
CAPZA1,0.63081974
KRT32,0.6308181
C4B,0.6304096
EEF2,0.63039327
LDHC,0.63038164
DCP1A,0.6303207
SIKE1,0.6299063
SLC39A3,0.6293369
NANOG,0.6292018
SLC2A14,0.6283627
LPAR4,0.6282697
FADD,0.6280596
KRT10,0.6277401
MED10,0.6277028
EPN2,0.6273925
COQ6,0.6272601
CYP3A5,0.62718976
AKR1C2,0.6270852
IGKV3-20,0.625981
IRX2,0.6257629
KIF1B,0.62569934
COX10,0.6256992
SLA,0.6254143
AVPR1A,0.62536144
LSS,0.6251982
MRC1,0.6250691
CD8B,0.6241378
CYP3A4,0.62403667
FLOT1,0.62383914
NAB1,0.62362766
NOD1,0.62335557
AIM2,0.6229937
SLC39A1,0.6226532
VAMP3,0.6219752
KIF20A,0.6214772
KLHL13,0.62141347
CEP192,0.62119645
MDK,0.6210718
RPL26L1,0.6209052
BMP1,0.6207623
CHRM3,0.62044567
GPAA1,0.6200655
DPM3,0.6200548
KPNB1,0.6197901
ATP6V0E2,0.6197107
PIGL,0.6194802
CYP7B1,0.617852
KLF5,0.6174942
SNW1,0.617087
ATP1B1,0.6167446
GRIK4,0.6162144
MAOB,0.61607313
AK5,0.6158929
ARAP3,0.615856
CTPS2,0.6157326
RHPN2,0.6155629
STS,0.61527234
NRG3,0.6150116
PREX1,0.6149045
APOA2,0.6141612
PHC2,0.6138266
NLRC3,0.6127653
RPS6KB1,0.6118094
TAF5,0.6113477
RRN3,0.6113446
ARFGAP2,0.61096036
NADSYN1,0.61020917
MOCS1,0.61017305
RCCD1,0.60899955
ALOX15,0.60838586
GRM4,0.607815
CLEC1B,0.60668176
ADSS,0.6063751
ARCN1,0.6057217
MPHOSPH8,0.6045577
PLXNA1,0.6038678
CYP2C9,0.6030841
NOD2,0.60302716
NUDT7,0.6000505
IL15RA,0.5997702
GART,0.5972746
UPP1,0.59689724
ENTPD6,0.5962952
YWHAB,0.5926549
KDM8,0.59158725
MRPS6,0.58524346
PAPSS2,0.5850751
TRA2B,0.58192194
ARFGAP1,0.5808143
APAF1,0.57426625
AASS,0.5734638
TNFRSF1A,0.5593885
CD80,0.5593387
SLC30A1,0.5590208
SLC29A2,0.55551684
NMT2,0.5541835
SMARCA2,0.54728395
MBL2,0.5362695
SUMF2,0.5316944
SEPT4,0.5314724
GATAD2B,0.52452266
WNT3A,0.5240635
GALNT2,0.5235235
RAB5A,0.517055
POLI,0.5136706
PAX6,0.5054215
SLC22A6,0.5023319
SLC22A7,0.46835756
LGALS1,0.4602834
GLRX,0.45831963
SLC25A5,0.45179763
ADK,0.44082403
FCN2,0.40396616
