Node Name,Score,Label
DIO2,0.66034865,3
DUOX1,0.66030115,3
DUOX2,0.66041607,3
TSHB,0.66021895,3
INHBC,0.660295,3
INHA,0.660181,3
HNF1A,0.65962666,1
PAX6,0.65792865,3
NKX2-2,0.6591656,3
DROSHA,0.66044855,1
CYP2A6,0.66000086,3
CYP26A1,0.65918785,3
CYP3A5,0.65876406,3
MGST2,0.6600195,3
CYP3A4,0.6586472,3
CYP1B1,0.6588085,1
ADH1B,0.6591529,1
AHRR,0.6590682,3
SS18L1,0.65870994,1
MED10,0.65868586,3
NCOA4,0.66028655,3
KMT2A,0.6592274,1
SAP130,0.65939254,3
SETD1B,0.65980774,1
ZNF547,0.6589948,3
SS18,0.6597995,1
PIWIL4,0.6600565,3
MED27,0.6597908,3
POLR1E,0.66025925,3
SMARCE1,0.6599218,1
PHF20,0.66009057,3
MTA3,0.6594038,3
ERCC2,0.65950686,1
SMARCC2,0.6596485,3
PPP1R13L,0.6598541,3
ITGA4,0.65977067,3
CRH,0.65958494,3
ZFHX3,0.66014504,1
RAD51D,0.6595352,3
PTGES2,0.6594073,3
ALOX5AP,0.6583511,3
HPGD,0.6591935,3
CEMIP,0.6605485,3
CHP1,0.66021746,3
SLC9A1,0.6591714,3
STAB2,0.65930545,3
HAS1,0.65918565,3
ABCB1,0.6597821,1
SLC22A3,0.65975124,3
TYROBP,0.65995735,3
GRAP2,0.65952975,3
HLA-E,0.6590347,3
KLRD1,0.6596404,3
LRP1,0.65888804,3
HPX,0.6602228,3
CD36,0.65993863,3
APOA1,0.65896827,3
SCARA5,0.65921974,3
APOB,0.65886503,3
SCARB1,0.66094244,3
FTL,0.6595888,3
STUB1,0.65947556,3
UCHL5,0.6605125,3
PPP1CB,0.6601788,3
PPP1CC,0.6602706,3
TGFBR1,0.66043586,3
SKIL,0.66042787,3
TRIM33,0.6593951,1
SKI,0.66084504,1
RNF111,0.66027915,3
YBX1,0.6596825,3
RLBP1,0.6601015,3
BCO1,0.65925795,3
GRK7,0.66007906,3
CAMKMT,0.65987366,3
SLC24A1,0.6601746,3
LPL,0.66008395,3
APOA4,0.6588131,3
GUCY2D,0.65961295,3
EDEM1,0.6601685,1
STOML2,0.6600129,3
TPP1,0.6599764,3
RPL31,0.6601402,3
RPS4Y1,0.6599036,3
RPS24,0.6589509,3
RPL36AL,0.65994227,3
TXK,0.6601663,3
PPP3CA,0.660027,3
RGS9,0.6598033,3
PDE6A,0.6599606,3
RHO,0.6601952,3
METAP2,0.6597554,3
FNTA,0.65920246,3
LEMD3,0.66015214,3
SIRT2,0.66030943,3
PDS5A,0.6598355,3
CLASP2,0.65987086,3
ZWILCH,0.6596677,3
DYNC1H1,0.659749,3
PHC2,0.6585006,3
RPS6KA1,0.6595106,3
CDKN2D,0.6600676,3
CABIN1,0.65913314,3
HMGA1,0.6589164,1
EP400,0.6600913,3
UBN1,0.6601262,3
WNK2,0.6598801,1
TRPM3,0.660446,3
TRPC1,0.6603502,3
MCOLN2,0.6590105,3
TRPC3,0.6597159,3
TRPV6,0.66004604,3
TRPM6,0.65873957,3
LIMK2,0.6603079,3
EPHA3,0.6593494,1
EFNA2,0.65976435,3
ARPC2,0.65974253,3
EFNA4,0.6600518,3
EFNA3,0.66012037,3
ENPEP,0.65949917,3
MYRIP,0.660853,3
KIF5B,0.65892595,1
DPP4,0.6594798,3
CES1,0.660015,3
LPIN3,0.6605805,3
EMD,0.6592452,3
LPIN2,0.6608019,3
NEK9,0.6598386,3
NSMCE3,0.66012746,3
IST1,0.6601566,3
KPNB1,0.65863794,3
SGCE,0.66057825,3
SGCZ,0.6605991,3
SNTB2,0.6602006,3
NUP50,0.66044426,3
XPC,0.6600686,1
SUMO3,0.65989697,3
CBX8,0.6603662,3
NR5A1,0.6592519,3
TP53BP1,0.6602059,3
SUMO1,0.66004217,3
SENP5,0.65983266,3
UBA2,0.6599018,3
SENP1,0.6599356,3
KAT6B,0.66013795,3
SAP30L,0.6598481,3
AEBP2,0.66005415,3
SETD2,0.66013336,1
PRDM16,0.6607657,1
ELP5,0.66026473,3
MBD3,0.6592345,3
BRPF3,0.6596466,3
ARID4A,0.659977,3
BAG1,0.6591976,3
HSPA1L,0.6599379,3
DNAJB6,0.66032076,3
HSF1,0.66046053,3
MRPL18,0.66021734,3
HSPA1A,0.6601127,3
TLN1,0.6600212,3
RAP1B,0.6596456,3
ITGA2B,0.65921044,3
FGG,0.66016084,3
COX6B1,0.6598393,3
MSH2,0.6596615,1
ZNF385A,0.65891254,3
CDK12,0.6597363,3
TNFRSF10D,0.6600157,3
CCNH,0.65903074,3
BARD1,0.66023916,1
SUPT5H,0.660348,3
CDK13,0.66048473,3
ECE1,0.65975004,3
HTR2A,0.6597853,3
TAAR9,0.6592476,3
F2RL3,0.66027933,3
ADORA3,0.659948,3
HCRT,0.6597088,3
CCR7,0.65991557,1
S1PR5,0.66013515,3
P2RY14,0.6595,3
RGR,0.65887165,3
EDN3,0.65898174,3
KEL,0.6601458,3
HTR1B,0.6597812,3
PLPPR2,0.6598509,3
P2RY13,0.6596285,3
PTCH1,0.659575,1
IAPP,0.65994924,3
CALCA,0.6603266,3
SCTR,0.6598359,3
CALCR,0.6601182,3
GHRHR,0.65851086,3
DCC,0.6598814,1
NTN1,0.6602046,3
CDC42,0.65997297,3
ABLIM3,0.65966785,3
PLXNA1,0.6585212,3
RHOC,0.6600111,3
MYH10,0.6594726,3
PLXNA2,0.65996903,3
SEMA4A,0.6592854,3
CSNK2A1,0.6597621,3
L1CAM,0.6601931,3
ITGA10,0.6596674,3
CACNA1H,0.6602821,3
CACNA1I,0.66016,3
NPFF,0.6604582,3
QRFPR,0.6590889,3
CCR5,0.66024673,3
CXCL2,0.65968835,3
CX3CR1,0.6597356,3
AVP,0.659932,3
ADRB2,0.6595356,3
GPR143,0.65911543,3
DRD1,0.65960443,3
CHRM2,0.66006607,3
ADRA1D,0.65990585,3
HRH3,0.6603473,3
HRH1,0.6604915,3
HTR4,0.6598875,3
HTR2B,0.6598591,0
ADRA2A,0.6593418,3
CHRM3,0.65846413,3
DRD2,0.658935,3
SRGAP3,0.6601763,3
DAG1,0.66006106,3
LHX4,0.6604288,3
PABPC1,0.65995485,1
LDB1,0.66058856,3
RPS12,0.6596729,3
LHX9,0.6601101,3
SARS2,0.6604233,3
FARSB,0.6599953,3
EEF1E1,0.65995485,3
LARS2,0.6588673,3
PPA1,0.6602212,0
VARS2,0.6600578,0
WARS2,0.66038376,3
AIMP1,0.65972793,3
CEP135,0.6601563,3
ALMS1,0.66001505,3
ATF6,0.66024834,3
NFYB,0.6599543,3
HERPUD1,0.66017246,1
DCP2,0.66011864,3
PARN,0.659927,3
DIS3,0.66019124,3
EXTL1,0.66032755,3
EXTL2,0.6605015,3
KLHDC3,0.66080534,3
ARFGAP1,0.6585684,3
CREB3L1,0.66040486,1
EIF2S3,0.6604485,3
DNAJB11,0.6604075,3
GSK3A,0.6601105,3
CREB3L2,0.66050535,1
SRPRA,0.66035557,3
CREB3L4,0.6604917,3
OR7D4,0.66008943,3
ATP6AP1,0.6596137,3
APOC2,0.660017,3
CETP,0.65991396,3
CUTC,0.6593166,3
MICU1,0.65870893,3
SLC30A8,0.6592219,3
ABCB10,0.6603481,3
ABCB8,0.65983534,3
ABCA3,0.66029567,3
ABCA7,0.6603474,3
ABCD2,0.6602638,3
DAAM1,0.6600079,3
GNAT2,0.66022605,3
FZD4,0.6588992,3
TACR2,0.65927297,3
TSHR,0.6594654,1
OPN1LW,0.6599249,3
GPR83,0.6601232,3
RGS17,0.6593333,3
PDE3A,0.6604364,3
PTGER2,0.65955466,3
CD3E,0.6600727,3
ALDH4A1,0.6600942,3
MRPS36,0.65977824,3
OGDH,0.66002,3
GLDC,0.65987945,3
AMT,0.6595186,3
GNMT,0.66028273,3
DLD,0.65910405,3
CCT8,0.65995514,3
VBP1,0.6604786,3
PFDN6,0.65996194,0
TCP1,0.6593801,0
CCT6B,0.6604452,3
CCT4,0.6599433,0
PFDN5,0.65990424,3
ALDH3A2,0.6591472,3
PECR,0.65923655,3
PHYH,0.65994924,3
SLC25A17,0.65986496,3
ACOX3,0.6595928,3
ACOT4,0.65923303,3
HAO2,0.6601077,3
OXER1,0.6588508,0
PTGER3,0.6596635,3
PTGER4,0.6592793,3
LTB4R2,0.65940213,3
PTGFR,0.6593832,3
PTGIR,0.6589893,3
PTGDR2,0.65849096,3
LTB4R,0.65951675,3
KCNMB1,0.6597077,3
KCNMB4,0.65964717,3
PDE10A,0.6598481,3
PDE2A,0.6592888,3
RARA,0.6600252,1
PPARG,0.6590323,1
MRPL53,0.6602128,3
B4GALNT2,0.65936995,3
ME2,0.6599688,3
MRPL12,0.66057026,3
MRPS18C,0.66019934,1
RAB13,0.6601468,3
PSMB10,0.65940815,3
NFE2L2,0.66011405,1
GNA14,0.65936846,3
P2RY1,0.6602923,3
ATP1A1,0.6592311,1
TPM4,0.6603981,1
ITPR2,0.65996593,3
DYSF,0.6598231,3
FXYD1,0.6590263,3
SCN2B,0.66075826,3
SCN10A,0.65995616,3
ANXA6,0.6591333,3
AP2A2,0.6598819,3
GRIA1,0.6603158,3
GRIA3,0.6605817,3
CACNG2,0.6603987,3
THRAP3,0.6599979,1
MED25,0.6602463,3
HMGCS2,0.65997994,3
MED12,0.6601648,1
CARM1,0.66030467,3
SLC27A1,0.65989494,3
APOA5,0.66018844,3
MED14,0.6600493,3
LEP,0.6597148,3
SEC11A,0.6602443,3
SPCS1,0.65970963,3
SEMA4D,0.65962994,3
RRAS,0.6594704,3
SMURF1,0.65958065,3
GAST,0.6597359,3
CCKBR,0.6606722,3
LPAR4,0.65875465,3
P2RY12,0.6601694,3
LPAR6,0.66000366,3
ATP2B1,0.65956885,3
SRI,0.65961015,3
P2RX5,0.65989685,3
ADAM33,0.66000885,3
ZMYM2,0.6600059,1
CDH19,0.66032505,3
NECTIN4,0.6602874,3
CDH11,0.6600693,1
CDH13,0.6601145,1
PRDM8,0.6597246,3
AFDN,0.65986526,1
HEYL,0.6602377,3
MPHOSPH8,0.6584257,3
CLDN11,0.66022027,3
MOGS,0.6587615,3
CLDN14,0.6591534,3
CLDN10,0.6607079,3
SPTBN4,0.65889466,3
RPS13,0.6591668,3
MSN,0.6597525,1
SRGAP2,0.6588273,3
SEMA3E,0.65881443,3
RET,0.6601297,1
SLC15A3,0.65976495,3
SLC20A1,0.65868956,3
SLC8A3,0.65865076,3
SLC17A7,0.6599051,3
SLC34A1,0.65877545,3
SLC7A1,0.6590955,3
SLC5A6,0.66001177,3
SLCO3A1,0.6591124,3
SLC27A6,0.6582695,0
SLC27A4,0.658316,0
SLC29A2,0.6581153,3
APOD,0.6589131,3
SLC25A5,0.6581944,3
SLC35A3,0.658744,3
LCN1,0.6585315,3
SLC35C1,0.65875876,3
SLC16A2,0.65854704,3
SLC29A3,0.65853256,3
SLC47A1,0.65914744,3
SLC15A4,0.6606958,3
SLC39A8,0.65910167,3
SLC2A14,0.65907514,3
SLC6A6,0.65912026,3
SLC44A1,0.660565,3
CP,0.65861523,3
SLC39A3,0.65856105,3
SLC39A1,0.65849054,3
SLC30A3,0.65855277,3
SLC39A7,0.65875715,3
SLC39A14,0.65882117,3
NEU3,0.65994227,3
ACER1,0.65979815,3
PRKD1,0.65875185,3
PLPP1,0.6603811,3
SPTSSA,0.6606843,3
EXOSC9,0.658613,3
EIF4G1,0.6595503,3
DCP1A,0.6586065,3
CNOT8,0.6599068,3
EDC3,0.660567,3
XRN1,0.66075194,3
SLC30A1,0.65815294,3
RASGRF1,0.65957487,3
DLG2,0.6599211,3
NEFL,0.6601885,3
GRIN1,0.6595526,3
ACTN2,0.6593265,3
AQP4,0.6595808,3
AQP9,0.65934944,3
AQP2,0.65903026,3
AQP10,0.6596531,3
IKBIP,0.65957046,3
ALG13,0.65933245,3
GMDS,0.6608965,3
ST8SIA2,0.6605943,3
MPDU1,0.66016644,3
PMM2,0.6600813,3
ST8SIA1,0.65968394,0
FPGT,0.66096926,3
ST6GALNAC1,0.65873086,0
GNPNAT1,0.66083616,3
ST6GALNAC4,0.6598106,3
ALG10B,0.66061944,0
ALG10,0.6598791,3
MPI,0.6595289,3
ST6GAL1,0.6592095,0
GMPPA,0.66038555,0
DOLPP1,0.6609906,3
STX17,0.6604012,3
ST6GALNAC2,0.6598446,3
COPB2,0.659662,3
SLC35A1,0.6589062,3
GNE,0.66114515,3
ST8SIA3,0.6584469,0
PMM1,0.660906,3
CMAS,0.6593929,3
FLNA,0.65962964,1
PARVA,0.66005653,3
PARVB,0.66005695,3
TESK1,0.66001946,3
LIMS2,0.6600496,3
IL1F10,0.66026723,3
PTPN5,0.6597473,3
IL1RL2,0.65901726,3
IL1R2,0.66008353,3
CDH7,0.65982026,3
CLDN9,0.66007996,3
CLDN6,0.6600798,3
FOXP2,0.6598503,3
ZNF217,0.6592773,3
IFNG,0.6596833,3
IL23A,0.6595372,3
IL17A,0.6603244,1
JAK3,0.65970594,1
IL1R1,0.65978813,3
SOCS3,0.65915984,3
CCL5,0.6601459,3
IL13,0.6598716,3
MAPK10,0.6591691,3
NOD2,0.65848243,3
SET,0.6600684,1
ANP32A,0.66009724,3
GRIK2,0.6597905,3
NCALD,0.65957046,3
GRIK4,0.6584347,3
IL2RG,0.65966743,3
IL9R,0.6593857,3
IL2,0.6600003,1
IL15RA,0.6588427,3
FOXD3,0.6595698,3
POU5F1,0.65861964,1
NANOG,0.6586754,3
ZIC3,0.6594555,3
PBX1,0.65949535,1
NR6A1,0.6590787,3
PPP2R2A,0.661086,3
SDCCAG8,0.66003686,3
CCND3,0.6597393,1
GMNN,0.65974563,3
KMT5B,0.6598128,3
KAT7,0.6599634,1
EHMT1,0.6598801,3
DMAP1,0.6599862,3
TAC1,0.65959686,3
GHRH,0.6600375,3
NPY2R,0.65967345,3
WNT2,0.6596157,3
MLNR,0.6601699,3
GLP1R,0.65957123,3
WNT3,0.659009,3
GRM3,0.6599527,1
AVPR1A,0.6585178,3
IL2RB,0.659747,3
A4GNT,0.6608822,3
MUC7,0.65894794,3
MUC4,0.6593724,1
MUC15,0.65896815,3
MUC3A,0.6597354,3
ADAMTS18,0.6605891,3
ADAMTSL2,0.66043204,3
UBE2D3,0.6599452,3
TOMM20,0.6594375,3
MFN2,0.6604125,3
TOMM6,0.66047686,3
TOMM40,0.6595608,3
TOMM5,0.66000575,3
CSNK2A2,0.6597498,3
ATG12,0.65988266,3
ATG9A,0.6602942,3
SDCBP,0.659396,3
FLOT1,0.6586496,3
FADD,0.65865993,3
CHMP2A,0.6600831,3
CASP4,0.66009927,3
DEK,0.6589106,1
GATAD2B,0.6580534,3
CHD3,0.65915734,3
MTA1,0.6597256,3
CBX3,0.6591522,3
TAF1A,0.6602368,3
GTF2H2,0.66009265,3
RRP8,0.6597997,3
SUV39H1,0.65974605,3
RNF185,0.6594382,3
RNF139,0.6604389,3
PDIA3,0.65934056,3
EDEM3,0.65936434,3
MAN1B1,0.6594907,3
SHH,0.6599491,3
SUFU,0.65963805,1
SPOPL,0.6597393,3
DHRS9,0.6605855,3
RDH10,0.6601098,3
FABP5,0.6602969,3
MRPS25,0.66057307,3
MRPL13,0.6604161,3
MRPL20,0.6590513,3
MRPS16,0.66071707,3
MRPL45,0.65979725,3
MRPS6,0.6585311,3
MRPL24,0.6591557,3
MRPL36,0.6607073,3
MRPL11,0.6606,3
MRPS14,0.6608209,3
MRPS23,0.66057307,3
MRPS26,0.6604161,3
MRPL33,0.6597438,3
MRPL14,0.6602822,3
MRPL27,0.6603873,3
SLC22A16,0.6589254,3
SLC22A6,0.6583685,3
SLC22A18,0.6584843,0
RSC1A1,0.6587226,0
SLC22A7,0.658415,3
SLC22A12,0.6587717,3
CERS1,0.66002643,3
PLA2G4F,0.659976,3
ACBD6,0.6593328,3
CERS5,0.65980273,3
PPARGC1A,0.66039324,3
KCNIP4,0.65886515,3
PYCARD,0.6597344,1
CEP192,0.6581491,3
BBS9,0.65939796,3
POLR2H,0.659631,3
MAFB,0.6599859,1
RARG,0.6601726,3
PKN1,0.6588823,3
KDM1A,0.65975106,3
SPOP,0.6596076,1
GLI2,0.6594657,3
HHIP,0.6594247,3
EVC2,0.6594953,3
GLI3,0.65930855,3
CDON,0.65956724,3
EVC,0.65960246,3
RAD17,0.66011393,1
HUS1,0.6602726,3
TAF2,0.6597789,3
BCL6,0.6604259,1
TP53INP1,0.6602115,3
CRADD,0.6590923,3
IGFBP3,0.66011155,1
ZNF420,0.6587817,3
ALDOB,0.65918773,3
NAA38,0.6588462,3
KIFAP3,0.66008484,3
KIF4B,0.6603146,3
USE1,0.6593979,3
IL7R,0.6595109,1
CYTH2,0.65981174,3
RABEP1,0.6598807,1
VAMP4,0.6600414,3
TRAPPC1,0.6605264,3
SYT11,0.66102034,3
SPRY2,0.66044307,3
FLRT3,0.6595308,3
POLR2I,0.6597384,3
RBFOX2,0.6603528,3
MT3,0.66018677,3
MT1A,0.66038084,3
MT1M,0.6600536,0
MT2A,0.65923434,0
MT1B,0.6603973,3
MT1E,0.6602183,3
CSRP1,0.6602703,0
MT1X,0.66034853,3
TNFSF13B,0.6586712,3
SPRED3,0.6604347,3
NF1,0.6597403,1
GFRA4,0.6597768,3
PTPRA,0.66055906,3
XRCC2,0.66028935,3
RAD51AP1,0.6594748,3
PALB2,0.6593618,3
TOPBP1,0.6601887,3
RMI1,0.65926373,3
ASXL2,0.6607961,1
USP44,0.6594513,1
ERCC1,0.65979546,1
BABAM1,0.6599904,3
PPP4C,0.6600833,3
POLQ,0.6598449,1
UBXN1,0.6602057,3
HERC2,0.6600403,3
LIG3,0.65994966,3
RHNO1,0.6600722,3
EME2,0.6604419,3
ERCC4,0.6601507,1
PIAS4,0.65995765,3
ATRIP,0.6603401,3
BAP1,0.65989625,1
ACTL6A,0.6589877,3
AQR,0.65968955,3
INO80B,0.65952325,3
ELL,0.6599172,1
ZNF830,0.65966195,3
ACTR5,0.6600423,3
TFPT,0.66004497,3
COPS3,0.6587299,3
COPS7B,0.66052395,3
COPS6,0.66030526,3
DDB1,0.6594587,3
LGALS1,0.6579157,3
ALG12,0.66015595,3
DCTN2,0.65904874,3
TTLL10,0.66024226,3
AIM2,0.6587965,3
POLR2C,0.65982205,3
TCEA1,0.659846,3
OSM,0.66010594,3
CNTFR,0.6595295,3
LIFR,0.65939456,1
LIF,0.6603339,3
IL11,0.6592439,3
PLK3,0.66058075,3
RGCC,0.66006935,3
SYT9,0.66040814,3
SYT7,0.6603476,3
EPB41L2,0.6588772,3
KRTAP19-7,0.65897435,0
LCE3A,0.65859145,0
KRT83,0.6596865,3
KRT4,0.65945,3
KRT32,0.65858054,3
KRT33B,0.6591667,3
KRT76,0.6591013,3
KRT33A,0.6595087,3
KRT10,0.6584588,3
KRT39,0.6591151,3
CLPS,0.65971607,3
APOM,0.6601253,3
LDLR,0.66026294,3
VKORC1,0.6607087,3
SDC3,0.6598006,3
LRP10,0.6591044,3
UBIAD1,0.6605499,3
SH3GL3,0.65874904,3
TNS3,0.65997064,3
STAM2,0.66040903,3
ATN1,0.65954906,3
COG4,0.6598324,3
RAB43,0.65926903,3
NAA35,0.65907204,3
NUMA1,0.6598071,1
VRK2,0.65975446,3
GOLGA2,0.66048527,3
TUBGCP4,0.66021556,3
RCC2,0.66026294,3
DYNC1LI2,0.66076744,3
SPC24,0.6601094,3
KIF2A,0.66046154,3
VRK1,0.6597284,3
PDS5B,0.6604858,3
MAU2,0.6599539,3
BLZF1,0.66072124,3
CDCA5,0.65997714,3
CENPP,0.65991026,3
DBF4,0.6594741,3
MCM5,0.6600762,3
GINS2,0.6591855,3
CCNE2,0.66061926,3
CDC45,0.6593144,3
CDKN2B,0.6599341,3
CDKN1C,0.6609352,3
CDC25B,0.65982,3
PPP1R12A,0.6606063,3
PPP1R12B,0.6606442,3
TUBG2,0.6603662,3
TPX2,0.6602382,3
PMF1,0.6591645,3
SFN,0.6599217,3
MCM10,0.65973985,3
NUDC,0.6597277,3
SPC25,0.6606073,3
CENPI,0.65969914,3
DSN1,0.6607877,3
LDHA,0.6596396,3
PDHA2,0.6604291,3
LDHC,0.65870035,3
GID8,0.65958303,3
MPC2,0.66015935,0
MKLN1,0.65999913,0
DLAT,0.6600875,3
WDR26,0.6593761,3
GPI,0.6600573,3
ENO3,0.66012967,3
PFKP,0.6601758,3
GAPDH,0.6591884,3
GNPDA2,0.66000324,3
ACAD8,0.6595621,3
BCKDHA,0.6598636,3
ALDH6A1,0.66009367,3
ACAT1,0.65935093,3
BCKDK,0.6595545,3
SLC25A44,0.65989375,3
GCDH,0.65940315,3
AASS,0.6582099,3
AADAT,0.65940803,3
HYKK,0.6595615,0
CKB,0.65984863,1
OAZ3,0.6602593,3
ASNS,0.65972996,3
RPS7,0.6595135,3
PAH,0.6600823,3
ARG1,0.660665,3
PGD,0.65948147,3
PRPS1,0.65905744,3
RPE,0.65952843,3
PGLS,0.65910393,3
TKT,0.6586776,3
PGM2,0.6594393,3
RPIA,0.6601182,3
AGL,0.65994364,3
GALM,0.66018635,3
SDHAF3,0.65932053,3
DDX5,0.6603238,1
FUS,0.660122,1
RBM39,0.66047037,3
SRSF2,0.6596721,1
SNRPF,0.6587062,3
U2AF1,0.6598668,1
CASC3,0.6605411,3
A1CF,0.6603405,1
APOBEC1,0.6603621,3
APOBEC3A,0.6603653,3
DDX39A,0.66024196,3
NXF1,0.65917486,3
THOC6,0.6604888,3
DDX46,0.6600409,3
SUGP1,0.6593735,3
SRSF12,0.6597749,3
TRMT10C,0.66034865,3
TRNT1,0.6603224,3
PUS1,0.6609132,3
CPSF4,0.6607645,3
RPP25,0.66031957,3
RPS28,0.66042686,3
RPS26,0.65881425,3
RPS29,0.65992934,3
EIF3I,0.65989566,3
EIF2B3,0.66013473,3
RPLP0,0.6587516,3
EIF1AX,0.6598009,1
RPS3A,0.6596012,3
RPL29,0.660224,3
EIF3A,0.66052884,3
RPL13A,0.66041535,3
EIF3L,0.6598395,3
RPS11,0.6597275,3
RPS15A,0.6596347,3
RPS4Y2,0.6600873,3
RPS18,0.6601507,3
RPL9,0.6590732,3
OXA1L,0.66058034,3
SEC61B,0.66001856,3
RPL24,0.6599807,3
LMO2,0.65933126,1
ZNF331,0.65877163,3
RRN3,0.65837693,3
MUTYH,0.6597422,1
OGG1,0.6600507,1
NEIL2,0.65990186,3
NTHL1,0.65984416,1
SMUG1,0.6597948,3
SMARCA5,0.6604421,3
MIS18BP1,0.6603956,3
CASP10,0.6604627,3
TNFRSF1A,0.6580902,3
SPPL2B,0.65939033,3
RTN4R,0.660214,3
MAD2L2,0.6594139,3
YY1,0.6602378,3
FANCD2,0.6598066,1
POLM,0.65993524,3
USP1,0.6605917,3
POLL,0.66026247,3
UNG,0.6603594,3
MGMT,0.65880585,1
ALKBH2,0.66040635,3
FTO,0.6602859,3
NFIB,0.65996706,1
POLR3GL,0.65974206,3
NFIC,0.6600082,3
GTF3A,0.6601922,3
BRF1,0.6596391,3
MAGED1,0.65926033,3
BDH2,0.66015965,3
BDH1,0.65982586,3
NUDT5,0.660295,3
NUDT9,0.66040474,3
XDH,0.6604131,3
NT5E,0.6604024,3
GDA,0.6592879,3
NT5C,0.66042274,3
ITPA,0.6590363,3
GRB10,0.66008675,3
INSR,0.6599381,3
ATP6V1D,0.6597605,3
ATP6V1G2,0.66040266,3
TCIRG1,0.6597515,3
USP4,0.6594072,3
RBCK1,0.6594246,3
AFF4,0.6591618,1
CTR9,0.65952325,3
MLLT1,0.6590176,1
CDK9,0.65956783,3
SUPT4H1,0.6602031,3
GTF2F2,0.6596206,3
MPL,0.6602404,3
CLEC1B,0.6588107,3
GP1BB,0.66003543,3
CYB5R1,0.659962,3
SCCPDH,0.6603164,3
APOH,0.65887284,3
SRGN,0.65992033,3
PCDH7,0.660736,3
CD63,0.6602492,3
RAPGEF3,0.6602752,3
RASGRP1,0.6590653,3
TAF5,0.6583794,3
TAF9,0.6600073,3
TAF15,0.6601923,1
TAF4,0.66035086,3
THEM5,0.65929353,3
ACADVL,0.65933365,3
ACOT11,0.6595445,3
ACSF2,0.6591069,3
MMAA,0.6591305,3
GNPAT,0.6612763,3
UCHL3,0.6598162,3
BICD1,0.6594343,3
KIF16B,0.65924776,3
CAPZA3,0.65939176,3
KLC2,0.6596586,3
KIFC2,0.6596754,3
GALNT2,0.65801245,3
RAB18,0.65891886,3
CD3D,0.65964836,3
REPS2,0.658799,3
SLC2A8,0.6609957,3
NECAP2,0.6599594,3
TACR1,0.65980774,3
EPN2,0.6585577,3
TFAP2C,0.65885913,3
TFAP2D,0.659803,3
PITX2,0.6603741,3
NOP2,0.65972626,3
TFAP2A,0.6602096,3
NSUN4,0.6601434,3
MRM3,0.6601637,3
MRM2,0.66009825,0
TFB1M,0.6600719,3
WDR75,0.6593008,3
EMG1,0.65992004,3
LAMB2,0.66002524,3
ITGA3,0.66022056,3
TEAD3,0.65822273,3
HDAC4,0.65968835,3
DLX6,0.6601943,3
GATA2,0.6597693,1
PAX5,0.6602682,3
CTLA4,0.65934545,3
RIMS1,0.66028273,3
RAB3A,0.65927714,3
AMY2A,0.6601504,3
CHIT1,0.6598422,3
CHIA,0.66031027,3
PIR,0.659824,3
SI,0.6598594,3
AMY1A,0.6599375,3
PNLIPRP2,0.6598082,3
PNLIPRP1,0.66006774,3
LCT,0.66014373,3
ALPI,0.6590121,3
UHMK1,0.66037214,3
ZNF521,0.65956426,1
HEY2,0.6593239,3
YAP1,0.6596452,3
PMPCB,0.65947604,3
MCUB,0.6590508,0
AFG3L2,0.65929854,0
YME1L1,0.66020775,3
SPG7,0.65932256,0
MCU,0.65858203,3
PRKRIP1,0.65960443,3
WDR3,0.66,3
URM1,0.6598262,3
ELAVL1,0.66073155,3
EXTL3,0.6605315,3
RPS9,0.6590507,3
NT5C1B,0.66031337,3
UPP1,0.65850955,3
ENTPD8,0.658798,3
PPAT,0.6604434,3
CAD,0.6589332,3
ADSS,0.6580155,3
GART,0.65809405,3
GMPR2,0.6596175,3
ADK,0.65805876,3
NPC1L1,0.6597705,3
SLC5A1,0.6589953,3
ASRGL1,0.6599095,0
PCBD1,0.66007406,0
FAH,0.6600599,0
MTTP,0.6584531,0
APOA2,0.65843827,3
APOC1,0.65901,3
ANGPTL3,0.6595268,3
MBTPS2,0.65898365,3
CREB3L3,0.65949893,3
PCSK6,0.6603484,3
LMF2,0.65888226,0
LCAT,0.6591319,3
ALOX15,0.65833205,3
NUDT7,0.65820163,3
COQ6,0.6582428,3
COQ2,0.6596816,3
COQ9,0.65966916,3
STARD7,0.65988284,3
GCHFR,0.66011226,3
COQ7,0.6590079,3
PTS,0.65956336,3
PYGB,0.66010255,3
GYS1,0.6596665,3
GAA,0.65917903,3
PHKA2,0.6602454,3
PGM1,0.66006047,3
NHLRC1,0.6608194,3
EPM2A,0.66007024,3
GYG2,0.6600242,3
PYGM,0.66015637,3
PHKG1,0.65975165,3
DGCR8,0.6601013,1
BDNF,0.6586711,3
FOXG1,0.65967023,3
SLC2A3,0.659881,3
NTF3,0.6597729,3
IER3,0.65947515,3
ARAP1,0.65952617,3
ARL4C,0.6601337,3
NAB1,0.65842,3
MEF2D,0.6601315,3
RIT1,0.66003156,3
SERPINE1,0.6597032,3
ZFYVE16,0.66064715,3
TRAPPC11,0.65995175,3
RAB9A,0.6594791,3
RAB3GAP2,0.6606382,3
TRAPPC2,0.6597089,3
RAB8A,0.6603181,3
RAB33A,0.66005296,3
RAB7B,0.65932006,3
RAB5A,0.65795046,3
TBC1D2,0.6595275,3
RAB39B,0.6600375,3
SRF,0.65917677,3
WWP2,0.6598734,3
TACC3,0.65893143,3
MIB1,0.66093844,3
WHAMM,0.65839326,3
ABR,0.6594843,3
