Node Name,Score,Label
DUOX1,0.7143687,3
DUOX2,0.71986485,3
TSHB,0.7220995,3
INHBC,0.7306012,3
INHA,0.71589416,3
HNF1A,0.69111896,1
PAX6,0.5054215,3
NKX2-2,0.67115337,3
DROSHA,0.7292475,1
CYP2A6,0.71185076,3
CYP26A1,0.65595627,3
CYP3A5,0.62718976,3
MGST2,0.70708436,3
CYP3A4,0.62403667,3
CYP1B1,0.644111,1
ADH1B,0.6640162,1
AHRR,0.6587838,3
SS18L1,0.63871014,1
MED10,0.6277028,3
NCOA4,0.7279216,3
KMT2A,0.669326,1
SAP130,0.67064315,3
SETD1B,0.71076035,1
ZNF547,0.68005395,3
SS18,0.71143687,1
PIWIL4,0.71357083,3
MED27,0.6941639,3
POLR1E,0.7295908,3
SMARCE1,0.69804674,1
PHF20,0.7042364,3
MTA3,0.68844086,3
ERCC2,0.68716,1
SMARCC2,0.7017095,3
PPP1R13L,0.6958933,3
ITGA4,0.68805647,3
CRH,0.6950159,3
ZFHX3,0.70666903,1
RAD51D,0.68563646,3
PTGES2,0.66919816,3
ALOX5AP,0.6325571,3
HPGD,0.6612969,3
CEMIP,0.7306671,3
CHP1,0.71677077,3
SLC9A1,0.6635599,3
STAB2,0.6700662,3
HAS1,0.66373515,3
ABCB1,0.6929627,1
SLC22A3,0.69482607,3
TYROBP,0.7007664,3
GRAP2,0.693858,3
HLA-E,0.65201193,3
KLRD1,0.69835293,3
LRP1,0.63730097,3
HPX,0.7107986,3
CD36,0.6988989,3
APOA1,0.6451716,3
SCARA5,0.6792033,3
APOB,0.6417123,3
SCARB1,0.73712796,3
FTL,0.6920478,3
STUB1,0.68021756,3
UCHL5,0.72069335,3
PPP1CB,0.71223366,3
PPP1CC,0.71580213,3
TGFBR1,0.71948844,3
SKIL,0.7161143,3
TRIM33,0.67085636,1
SKI,0.7359575,1
RNF111,0.7145187,3
YBX1,0.68890727,3
RLBP1,0.7115283,3
BCO1,0.67927355,3
GRK7,0.7127065,3
CAMKMT,0.7047712,3
SLC24A1,0.7126966,3
LPL,0.70161986,3
APOA4,0.6418643,3
GUCY2D,0.6967749,3
EDEM1,0.70885366,1
STOML2,0.70520616,3
TPP1,0.7112359,3
RPL31,0.707022,3
RPS4Y1,0.7067364,3
RPS24,0.64551854,3
RPL36AL,0.70365214,3
TXK,0.7115127,3
PPP3CA,0.7129019,3
RGS9,0.7056866,3
PDE6A,0.7132613,3
RHO,0.714856,3
METAP2,0.6917247,3
FNTA,0.6626017,3
LEMD3,0.70843124,3
SIRT2,0.72800946,3
PDS5A,0.69662833,3
CLASP2,0.7084795,3
ZWILCH,0.700036,3
DYNC1H1,0.68938047,3
PHC2,0.6138266,3
RPS6KA1,0.6898129,3
CDKN2D,0.7163275,3
CABIN1,0.673821,3
HMGA1,0.6506072,1
EP400,0.7044227,3
UBN1,0.7063061,3
WNK2,0.70037097,1
TRPM3,0.7212641,3
TRPC1,0.71602106,3
MCOLN2,0.6485286,3
TRPC3,0.6963391,3
TRPV6,0.7269624,3
TRPM6,0.63712984,3
LIMK2,0.7216525,3
EPHA3,0.67143434,1
EFNA2,0.6932157,3
ARPC2,0.71026605,3
EFNA4,0.71528476,3
EFNA3,0.7085209,3
ENPEP,0.6758613,3
MYRIP,0.73590106,3
KIF5B,0.6420786,1
DPP4,0.6746472,3
CES1,0.69717383,3
LPIN3,0.7280262,3
EMD,0.679767,3
LPIN2,0.7322784,3
NEK9,0.6880755,3
NSMCE3,0.7064581,3
IST1,0.7184752,3
KPNB1,0.6197901,3
SGCE,0.72611696,3
SGCZ,0.7243768,3
SNTB2,0.7071778,3
NUP50,0.7210972,3
XPC,0.7060407,1
SUMO3,0.69293505,3
CBX8,0.73367965,3
NR5A1,0.6465558,3
TP53BP1,0.7070887,3
SUMO1,0.70053625,3
SENP5,0.6893262,3
UBA2,0.6923225,3
SENP1,0.6932286,3
KAT6B,0.7050542,3
SAP30L,0.7070708,3
AEBP2,0.7013488,3
SETD2,0.70186204,1
PRDM16,0.7359725,1
ELP5,0.7122477,3
MBD3,0.68129224,3
BRPF3,0.70223475,3
ARID4A,0.7046121,3
BAG1,0.67259943,3
HSPA1L,0.70222545,3
DNAJB6,0.7143536,3
HSF1,0.7192079,3
MRPL18,0.7156271,3
HSPA1A,0.7017773,3
TLN1,0.7057413,3
RAP1B,0.6871325,3
ITGA2B,0.6717783,3
FGG,0.71093816,3
COX6B1,0.6964036,3
MSH2,0.68501246,1
ZNF385A,0.6664833,3
CDK12,0.6895838,3
TNFRSF10D,0.70615983,3
CCNH,0.65966916,3
BARD1,0.7182614,1
SUPT5H,0.7181154,3
CDK13,0.7252027,3
ECE1,0.7045385,3
HTR2A,0.690782,3
TAAR9,0.66176534,3
F2RL3,0.7148621,3
ADORA3,0.69525915,3
HCRT,0.68824786,3
CCR7,0.69793546,1
S1PR5,0.7253086,3
P2RY14,0.67145187,3
RGR,0.6408578,3
EDN3,0.6426674,3
KEL,0.7088062,3
HTR1B,0.69412434,3
PLPPR2,0.69603854,3
P2RY13,0.67656636,3
PTCH1,0.69262636,1
IAPP,0.7093744,3
CALCA,0.7262443,3
SCTR,0.68763477,3
CALCR,0.7005161,3
GHRHR,0.6414777,3
DCC,0.69889134,1
NTN1,0.71584827,3
CDC42,0.7048342,3
ABLIM3,0.6877586,3
PLXNA1,0.6038678,3
RHOC,0.6996932,3
MYH10,0.6936444,3
PLXNA2,0.69833136,3
SEMA4A,0.6632481,3
CSNK2A1,0.6928651,3
L1CAM,0.7078763,3
ITGA10,0.6801111,3
CACNA1H,0.71075505,3
CACNA1I,0.70736444,3
NPFF,0.722902,3
QRFPR,0.6734266,3
CCR5,0.71341854,3
CXCL2,0.7005783,3
CX3CR1,0.70283085,3
AVP,0.6980982,3
ADRB2,0.6867588,3
GPR143,0.6571618,3
DRD1,0.69748026,3
CHRM2,0.7142673,3
ADRA1D,0.7027096,3
HRH3,0.721359,3
HRH1,0.72830594,3
HTR4,0.71332425,3
HTR2B,0.690838,0
ADRA2A,0.67389125,3
CHRM3,0.62044567,3
DRD2,0.6614452,3
SRGAP3,0.7078378,3
DAG1,0.7096842,3
LHX4,0.7173267,3
PABPC1,0.7009923,1
LDB1,0.72499573,3
RPS12,0.69434863,3
LHX9,0.71630985,3
SARS2,0.72137827,3
FARSB,0.71084476,3
EEF1E1,0.69803745,3
LARS2,0.63859093,3
PPA1,0.71327716,0
VARS2,0.70683384,0
WARS2,0.72018915,3
AIMP1,0.6953243,3
CEP135,0.7286019,3
ALMS1,0.70959115,3
ATF6,0.70900434,3
NFYB,0.6976385,3
HERPUD1,0.71851504,1
DCP2,0.7169723,3
PARN,0.70361954,3
DIS3,0.7121512,3
EXTL1,0.7320177,3
EXTL2,0.7215626,3
KLHDC3,0.73452055,3
ARFGAP1,0.5808143,3
CREB3L1,0.71935236,1
EIF2S3,0.7185035,3
DNAJB11,0.72016233,3
GSK3A,0.7104314,3
CREB3L2,0.7290366,1
SRPRA,0.72339123,3
CREB3L4,0.7254037,3
OR7D4,0.7042732,3
ATP6AP1,0.7022415,3
APOC2,0.7029682,3
CETP,0.70196724,3
CUTC,0.68411386,3
MICU1,0.66044,3
SLC30A8,0.6657867,3
ABCB10,0.72063726,3
ABCB8,0.696652,3
ABCA3,0.72058755,3
ABCA7,0.7206366,3
ABCD2,0.7156384,3
DAAM1,0.70628554,3
GNAT2,0.71080244,3
FZD4,0.6568679,3
TACR2,0.66980094,3
TSHR,0.6785037,1
OPN1LW,0.6978507,3
GPR83,0.70795137,3
RGS17,0.68347675,3
PDE3A,0.7225023,3
PTGER2,0.6871903,3
CD3E,0.7068142,3
ALDH4A1,0.7053981,3
MRPS36,0.69775665,3
OGDH,0.70224035,3
GLDC,0.6979231,3
AMT,0.6806125,3
GNMT,0.71318203,3
DLD,0.6561182,3
CCT8,0.7053524,3
VBP1,0.7251345,3
PFDN6,0.6988846,0
TCP1,0.6716413,0
CCT6B,0.72400856,3
CCT4,0.699368,0
PFDN5,0.6980736,3
ALDH3A2,0.6769022,3
PECR,0.68531865,3
PHYH,0.7071925,3
SLC25A17,0.704313,3
ACOX3,0.7033636,3
ACOT4,0.67532104,3
HAO2,0.71981364,3
OXER1,0.6422762,0
PTGER3,0.6920267,3
PTGER4,0.6646626,3
LTB4R2,0.6683319,3
PTGFR,0.6837372,3
PTGIR,0.6716128,3
PTGDR2,0.63975143,3
LTB4R,0.6934121,3
KCNMB1,0.6907045,3
KCNMB4,0.69256663,3
PDE10A,0.7109016,3
PDE2A,0.6781589,3
RARA,0.7036682,1
PPARG,0.6501662,1
MRPL53,0.70945597,3
B4GALNT2,0.6850823,3
ME2,0.71098965,3
MRPL12,0.7232923,3
MRPS18C,0.7147649,1
RAB13,0.7138547,3
PSMB10,0.6827441,3
NFE2L2,0.71417695,1
GNA14,0.68236446,3
P2RY1,0.7113665,3
ATP1A1,0.6799512,1
TPM4,0.71285444,1
ITPR2,0.70907485,3
DYSF,0.7015674,3
FXYD1,0.67089283,3
SCN2B,0.7331115,3
SCN10A,0.6980449,3
ANXA6,0.6697999,3
AP2A2,0.69484687,3
GRIA1,0.7130757,3
GRIA3,0.7261206,3
CACNG2,0.7213645,3
THRAP3,0.7115743,1
MED25,0.72429085,3
HMGCS2,0.72272635,3
MED12,0.7144324,1
CARM1,0.72793925,3
SLC27A1,0.70130384,3
APOA5,0.7223482,3
MED14,0.7062977,3
LEP,0.6886359,3
SEC11A,0.7105861,3
SPCS1,0.68354756,3
SEMA4D,0.7025373,3
RRAS,0.67920864,3
SMURF1,0.6798944,3
GAST,0.6812837,3
CCKBR,0.7301066,3
LPAR4,0.6282697,3
P2RY12,0.70895624,3
LPAR6,0.71291554,3
ATP2B1,0.69713306,3
SRI,0.67888945,3
P2RX5,0.70361906,3
ADAM33,0.69883657,3
ZMYM2,0.70969784,1
CDH19,0.72641546,3
NECTIN4,0.7195214,3
CDH11,0.7091487,1
CDH13,0.71515316,1
PRDM8,0.68976516,3
AFDN,0.7007137,1
HEYL,0.72351646,3
MPHOSPH8,0.6045577,3
CLDN11,0.7130529,3
MOGS,0.6320738,3
CLDN14,0.67416745,3
CLDN10,0.7314466,3
SPTBN4,0.6523042,3
RPS13,0.66394323,3
MSN,0.69289577,1
SRGAP2,0.636925,3
SEMA3E,0.6421037,3
RET,0.7070495,1
SLC15A3,0.70881414,3
SLC20A1,0.6356342,3
SLC8A3,0.6354845,3
SLC17A7,0.70175993,3
SLC34A1,0.6585329,3
SLC7A1,0.65795755,3
SLC5A6,0.7074723,3
SLCO3A1,0.66514224,3
SLC27A6,0.62531716,0
SLC27A4,0.6302962,0
SLC29A2,0.55551684,3
APOD,0.6430898,3
SLC25A5,0.45179763,3
SLC35A3,0.6572984,3
LCN1,0.653583,3
SLC35C1,0.66288257,3
SLC16A2,0.6607445,3
SLC29A3,0.6591815,3
SLC47A1,0.6670623,3
SLC15A4,0.7303798,3
SLC39A8,0.66923535,3
SLC2A14,0.6283627,3
SLC6A6,0.65798414,3
SLC44A1,0.72680765,3
CP,0.6467971,3
SLC39A3,0.6293369,3
SLC39A1,0.6226532,3
SLC30A3,0.63342285,3
SLC39A7,0.65409124,3
SLC39A14,0.6485047,3
NEU3,0.70108896,3
ACER1,0.6949153,3
PRKD1,0.63534135,3
PLPP1,0.7221645,3
SPTSSA,0.73130345,3
EXOSC9,0.63113475,3
EIF4G1,0.6943539,3
DCP1A,0.6303207,3
CNOT8,0.7032455,3
EDC3,0.72465837,3
XRN1,0.73198754,3
SLC30A1,0.5590208,3
RASGRF1,0.67202663,3
DLG2,0.6979658,3
NEFL,0.70615566,3
GRIN1,0.6694142,3
ACTN2,0.6730463,3
AQP4,0.680308,3
AQP9,0.6779519,3
AQP2,0.6545686,3
AQP10,0.679657,3
IKBIP,0.68534124,3
ALG13,0.6680491,3
GMDS,0.7375308,3
ST8SIA2,0.7253555,3
MPDU1,0.7128229,3
PMM2,0.70626414,3
ST8SIA1,0.6952315,0
FPGT,0.73884034,3
ST6GALNAC1,0.6359421,0
GNPNAT1,0.7350697,3
ST6GALNAC4,0.69614786,3
ALG10B,0.7311078,0
ALG10,0.7037365,3
MPI,0.68899006,3
ST6GAL1,0.6542225,0
GMPPA,0.7103376,0
DOLPP1,0.7399215,3
STX17,0.7224457,3
ST6GALNAC2,0.69887537,3
COPB2,0.67897785,3
SLC35A1,0.6465099,3
GNE,0.74399143,3
ST8SIA3,0.6185965,0
PMM1,0.7375396,3
CMAS,0.6849374,3
FLNA,0.693564,1
PARVA,0.7139236,3
PARVB,0.7220396,3
TESK1,0.7127728,3
LIMS2,0.72600305,3
IL1F10,0.7146005,3
PTPN5,0.68784994,3
IL1RL2,0.6729412,3
IL1R2,0.7170311,3
CDH7,0.6981983,3
CLDN9,0.69859344,3
CLDN6,0.6985932,3
FOXP2,0.70689243,3
ZNF217,0.6674993,3
IFNG,0.68581176,3
IL23A,0.6895724,3
IL17A,0.7159039,1
JAK3,0.68512374,1
IL1R1,0.69855887,3
SOCS3,0.66231084,3
CCL5,0.71068805,3
IL13,0.69311774,3
MAPK10,0.6606571,3
NOD2,0.60302716,3
SET,0.70059663,1
ANP32A,0.70677507,3
GRIK2,0.6965036,3
NCALD,0.6915743,3
GRIK4,0.6162144,3
IL2RG,0.69383204,3
IL9R,0.6716571,3
IL2,0.7113585,1
IL15RA,0.5997702,3
FOXD3,0.68521786,3
POU5F1,0.6320413,1
NANOG,0.6292018,3
ZIC3,0.6799532,3
PBX1,0.6847906,1
NR6A1,0.6656203,3
PPP2R2A,0.74173045,3
SDCCAG8,0.70860136,3
CCND3,0.69441843,1
GMNN,0.6928351,3
KMT5B,0.690532,3
KAT7,0.7008102,1
EHMT1,0.7213649,3
DMAP1,0.7013962,3
TAC1,0.6884423,3
GHRH,0.7096518,3
NPY2R,0.7017684,3
WNT2,0.6938067,3
MLNR,0.7144924,3
GLP1R,0.6837625,3
WNT3,0.6475486,3
GRM3,0.69753766,1
AVPR1A,0.62536144,3
IL2RB,0.69851977,3
A4GNT,0.73835754,3
MUC7,0.65658826,3
MUC4,0.68010765,1
MUC15,0.65720963,3
MUC3A,0.7062327,3
ADAMTS18,0.7382259,3
ADAMTSL2,0.72686005,3
UBE2D3,0.7046653,3
TOMM20,0.7139492,3
MFN2,0.7221746,3
TOMM6,0.73036456,3
TOMM40,0.6946394,3
TOMM5,0.7298206,3
CSNK2A2,0.69668,3
ATG12,0.7074124,3
ATG9A,0.7230494,3
SDCBP,0.6767965,3
FLOT1,0.62383914,3
FADD,0.6280596,3
CHMP2A,0.70983475,3
CASP4,0.7135917,3
DEK,0.65193164,1
GATAD2B,0.52452266,3
CHD3,0.6757094,3
MTA1,0.7020341,3
CBX3,0.6812869,3
TAF1A,0.709438,3
GTF2H2,0.71050775,3
RRP8,0.7150346,3
SUV39H1,0.6942825,3
RNF185,0.68078864,3
RNF139,0.7171902,3
PDIA3,0.6658952,3
EDEM3,0.6683748,3
MAN1B1,0.68628067,3
SHH,0.69855934,3
SUFU,0.68587255,1
SPOPL,0.71203196,3
DHRS9,0.73445463,3
RDH10,0.7067604,3
FABP5,0.72059923,3
MRPS25,0.7357381,3
MRPL13,0.71951425,3
MRPL20,0.6559294,3
MRPS16,0.73682576,3
MRPL45,0.7128273,3
MRPS6,0.58524346,3
MRPL24,0.66284823,3
MRPL36,0.73122245,3
MRPL11,0.72969484,3
MRPS14,0.7369212,3
MRPS23,0.7357381,3
MRPS26,0.7302337,3
MRPL33,0.6846631,3
MRPL14,0.7225082,3
MRPL27,0.7228489,3
SLC22A16,0.66874236,3
SLC22A6,0.5023319,3
SLC22A18,0.6116148,0
RSC1A1,0.633154,0
SLC22A7,0.46835756,3
SLC22A12,0.6586966,3
CERS1,0.70949876,3
PLA2G4F,0.69255936,3
ACBD6,0.68288785,3
CERS5,0.6982951,3
PPARGC1A,0.7167439,3
KCNIP4,0.6657873,3
PYCARD,0.6938772,1
CEP192,0.62119645,3
BBS9,0.6762871,3
POLR2H,0.6936577,3
MAFB,0.7090523,1
RARG,0.71352893,3
PKN1,0.64313716,3
KDM1A,0.6858787,3
SPOP,0.70186573,1
GLI2,0.69582796,3
HHIP,0.68565303,3
EVC2,0.69262236,3
GLI3,0.6829756,3
CDON,0.690258,3
EVC,0.7060013,3
RAD17,0.7087781,1
HUS1,0.72344995,3
TAF2,0.69264257,3
BCL6,0.71763575,1
TP53INP1,0.712858,3
CRADD,0.6560838,3
IGFBP3,0.71686167,1
ZNF420,0.64039,3
ALDOB,0.6581713,3
NAA38,0.6401916,3
KIFAP3,0.7079627,3
KIF4B,0.71595556,3
USE1,0.6711077,3
IL7R,0.69482064,1
CYTH2,0.7028953,3
RABEP1,0.69969434,1
VAMP4,0.70105076,3
TRAPPC1,0.7229153,3
SYT11,0.7434794,3
SPRY2,0.72012305,3
FLRT3,0.66894495,3
POLR2I,0.69739646,3
RBFOX2,0.715779,3
MT3,0.71279854,3
MT1A,0.72397095,3
MT1M,0.70802987,0
MT2A,0.6675787,0
MT1B,0.72189546,3
MT1E,0.7164841,3
CSRP1,0.72596586,0
MT1X,0.7297061,3
TNFSF13B,0.6387953,3
SPRED3,0.7195682,3
NF1,0.6967081,1
GFRA4,0.7011535,3
PTPRA,0.7326837,3
XRCC2,0.7245918,3
RAD51AP1,0.6785478,3
PALB2,0.6857754,3
TOPBP1,0.7112542,3
RMI1,0.6713588,3
ASXL2,0.7453751,1
USP44,0.6712945,1
ERCC1,0.6980336,1
BABAM1,0.70096767,3
PPP4C,0.71009797,3
POLQ,0.69782,1
UBXN1,0.7124496,3
HERC2,0.7103735,3
LIG3,0.7052622,3
RHNO1,0.71620494,3
EME2,0.7362703,3
ERCC4,0.715994,1
PIAS4,0.70709825,3
ATRIP,0.71806455,3
BAP1,0.7078988,1
ACTL6A,0.6549896,3
AQR,0.6860708,3
INO80B,0.6933912,3
ELL,0.6955975,1
ZNF830,0.6884894,3
ACTR5,0.70670116,3
TFPT,0.7110681,3
COPS3,0.6369938,3
COPS7B,0.72231436,3
COPS6,0.7181861,3
DDB1,0.6821846,3
LGALS1,0.4602834,3
ALG12,0.72076774,3
DCTN2,0.65651685,3
TTLL10,0.71495336,3
AIM2,0.6229937,3
POLR2C,0.695627,3
TCEA1,0.7033788,3
OSM,0.7130812,3
CNTFR,0.6874226,3
LIFR,0.67205167,1
LIF,0.72194093,3
IL11,0.6627441,3
PLK3,0.72454053,3
RGCC,0.7078713,3
SYT9,0.71799064,3
SYT7,0.72418535,3
EPB41L2,0.6403583,3
KRTAP19-7,0.64762294,0
LCE3A,0.6193195,0
KRT83,0.70803374,3
KRT4,0.69027793,3
KRT32,0.6308181,3
KRT33B,0.671539,3
KRT76,0.6668899,3
KRT33A,0.6850274,3
KRT10,0.6277401,3
KRT39,0.66909266,3
CLPS,0.6940828,3
APOM,0.7129489,3
LDLR,0.7111677,3
VKORC1,0.7306963,3
SDC3,0.71510595,3
LRP10,0.66258764,3
UBIAD1,0.72645605,3
SH3GL3,0.64382356,3
TNS3,0.7141962,3
STAM2,0.71827394,3
ATN1,0.6760915,3
COG4,0.68931586,3
RAB43,0.6688612,3
NAA35,0.6677645,3
NUMA1,0.6996508,1
VRK2,0.68987983,3
GOLGA2,0.72156775,3
TUBGCP4,0.7167436,3
RCC2,0.71212685,3
DYNC1LI2,0.7308026,3
SPC24,0.71628416,3
KIF2A,0.7249598,3
VRK1,0.6866619,3
PDS5B,0.7257473,3
MAU2,0.70930296,3
BLZF1,0.73162013,3
CDCA5,0.7055979,3
CENPP,0.70842177,3
DBF4,0.67368144,3
MCM5,0.7012066,3
GINS2,0.6774618,3
CCNE2,0.7245762,3
CDC45,0.6653115,3
CDKN2B,0.71167064,3
CDKN1C,0.7356187,3
CDC25B,0.70766735,3
PPP1R12A,0.72528493,3
PPP1R12B,0.7319835,3
TUBG2,0.7168395,3
TPX2,0.712721,3
PMF1,0.6633642,3
SFN,0.7118613,3
MCM10,0.7112058,3
NUDC,0.7038279,3
SPC25,0.73187864,3
CENPI,0.69094056,3
DSN1,0.7300509,3
LDHA,0.6854314,3
PDHA2,0.7216042,3
LDHC,0.63038164,3
GID8,0.6918893,3
MPC2,0.7250878,0
MKLN1,0.71521586,0
DLAT,0.7161219,3
WDR26,0.67424464,3
GPI,0.70869166,3
ENO3,0.70614743,3
PFKP,0.71060896,3
GAPDH,0.65600127,3
GNPDA2,0.6989908,3
ACAD8,0.6981884,3
BCKDHA,0.70546854,3
ALDH6A1,0.71286565,3
ACAT1,0.68976265,3
BCKDK,0.6767458,3
SLC25A44,0.6917463,3
GCDH,0.6725152,3
AASS,0.5734638,3
AADAT,0.67427766,3
HYKK,0.6765612,0
CKB,0.6955344,1
OAZ3,0.7153943,3
ASNS,0.7037574,3
RPS7,0.69170517,3
PAH,0.70295393,3
ARG1,0.729555,3
PGD,0.6757545,3
PRPS1,0.6615428,3
RPE,0.67923284,3
PGLS,0.68963075,3
TKT,0.63122547,3
PGM2,0.69739133,3
RPIA,0.7054189,3
AGL,0.7036771,3
GALM,0.71590257,3
SDHAF3,0.6671456,3
DDX5,0.7283456,1
FUS,0.71004146,1
RBM39,0.71874136,3
SRSF2,0.69124025,1
SNRPF,0.63122237,3
U2AF1,0.6977055,1
CASC3,0.73451644,3
A1CF,0.7159795,1
APOBEC1,0.71604675,3
APOBEC3A,0.7160497,3
DDX39A,0.71275,3
NXF1,0.6390635,3
THOC6,0.7185074,3
DDX46,0.71038854,3
SUGP1,0.6827988,3
SRSF12,0.7153058,3
TRMT10C,0.7161707,3
TRNT1,0.71773595,3
PUS1,0.73548657,3
CPSF4,0.7304962,3
RPP25,0.7112886,3
RPS28,0.72012144,3
RPS26,0.6501242,3
RPS29,0.70239586,3
EIF3I,0.69784635,3
EIF2B3,0.7080379,3
RPLP0,0.6405176,3
EIF1AX,0.69281477,1
RPS3A,0.70068336,3
RPL29,0.7132476,3
EIF3A,0.7199821,3
RPL13A,0.71704197,3
EIF3L,0.6942166,3
RPS11,0.6829741,3
RPS15A,0.6864077,3
RPS4Y2,0.7153048,3
RPS18,0.7056883,3
RPL9,0.6571385,3
OXA1L,0.7264811,3
SEC61B,0.70139796,3
RPL24,0.70779777,3
LMO2,0.66829634,1
ZNF331,0.6333457,3
RRN3,0.6113446,3
MUTYH,0.69302934,1
OGG1,0.7066718,1
NEIL2,0.69768614,3
NTHL1,0.6948285,1
SMUG1,0.6929724,3
SMARCA5,0.7182156,3
MIS18BP1,0.72839004,3
CASP10,0.72204953,3
TNFRSF1A,0.5593885,3
SPPL2B,0.6961918,3
RTN4R,0.7147818,3
MAD2L2,0.67363304,3
YY1,0.71326494,3
FANCD2,0.6957385,1
POLM,0.6994735,3
USP1,0.72715634,3
POLL,0.7331168,3
UNG,0.71731424,3
MGMT,0.62897915,1
ALKBH2,0.7170461,3
FTO,0.7141038,3
NFIB,0.7051873,1
POLR3GL,0.69451517,3
NFIC,0.70406765,3
GTF3A,0.7147219,3
BRF1,0.70065904,3
MAGED1,0.6651012,3
BDH2,0.7177972,3
BDH1,0.7079429,3
NUDT5,0.7149981,3
NUDT9,0.7210658,3
XDH,0.7176096,3
NT5E,0.72102594,3
GDA,0.6646125,3
NT5C,0.72434413,3
ITPA,0.6480486,3
GRB10,0.7047888,3
INSR,0.7074768,3
ATP6V1D,0.6894268,3
ATP6V1G2,0.7189269,3
TCIRG1,0.6963084,3
USP4,0.6882609,3
RBCK1,0.6965302,3
AFF4,0.6607551,1
CTR9,0.6879735,3
MLLT1,0.6557439,1
CDK9,0.6863069,3
SUPT4H1,0.71435905,3
GTF2F2,0.68606645,3
MPL,0.7135661,3
CLEC1B,0.60668176,3
GP1BB,0.7092919,3
CYB5R1,0.70309484,3
SCCPDH,0.71210414,3
APOH,0.64052314,3
SRGN,0.70102286,3
PCDH7,0.7317449,3
CD63,0.7184738,3
RAPGEF3,0.7103935,3
RASGRP1,0.6568057,3
TAF5,0.6113477,3
TAF9,0.70491236,3
TAF15,0.7115035,1
TAF4,0.71740043,3
THEM5,0.69383585,3
ACADVL,0.6857133,3
ACOT11,0.685321,3
ACSF2,0.67506397,3
MMAA,0.68277407,3
GNPAT,0.7496154,3
UCHL3,0.6857093,3
BICD1,0.67529833,3
KIF16B,0.6719657,3
CAPZA3,0.6752203,3
KLC2,0.6882207,3
KIFC2,0.6898671,3
GALNT2,0.5235235,3
RAB18,0.6455597,3
CD3D,0.681772,3
REPS2,0.6540081,3
SLC2A8,0.7442178,3
NECAP2,0.71535957,3
TACR1,0.70041376,3
EPN2,0.6273925,3
TFAP2C,0.6463979,3
TFAP2D,0.6902564,3
PITX2,0.71868145,3
NOP2,0.7045269,3
TFAP2A,0.7150119,3
NSUN4,0.7087715,3
MRM3,0.7110536,3
MRM2,0.7078591,0
TFB1M,0.7071518,3
WDR75,0.69016993,3
EMG1,0.70349073,3
LAMB2,0.7028783,3
ITGA3,0.7200235,3
TEAD3,0.6312928,3
HDAC4,0.6922989,3
DLX6,0.70824784,3
GATA2,0.70256674,1
PAX5,0.7217271,3
CTLA4,0.6797799,3
RIMS1,0.71525586,3
RAB3A,0.66236734,3
AMY2A,0.71090126,3
CHIT1,0.70258737,3
CHIA,0.71656644,3
PIR,0.699647,3
SI,0.6971652,3
AMY1A,0.70449513,3
PNLIPRP2,0.7053351,3
PNLIPRP1,0.7037256,3
LCT,0.7115092,3
ALPI,0.65638775,3
UHMK1,0.7132713,3
ZNF521,0.6859627,1
HEY2,0.6823397,3
YAP1,0.68012464,3
PMPCB,0.6932472,3
MCUB,0.6860929,0
AFG3L2,0.69083625,0
YME1L1,0.7209879,3
SPG7,0.6986344,0
MCU,0.6568017,3
PRKRIP1,0.6905096,3
WDR3,0.70359105,3
URM1,0.6862356,3
ELAVL1,0.73128164,3
EXTL3,0.7218954,3
RPS9,0.65249443,3
NT5C1B,0.71524835,3
UPP1,0.59689724,3
ENTPD8,0.63118654,3
PPAT,0.72220963,3
CAD,0.6610762,3
ADSS,0.6063751,3
GART,0.5972746,3
GMPR2,0.699821,3
ADK,0.44082403,3
NPC1L1,0.69276935,3
SLC5A1,0.66855615,3
ASRGL1,0.72127306,0
PCBD1,0.7174667,0
FAH,0.7079539,0
MTTP,0.6076065,0
APOA2,0.6141612,3
APOC1,0.6411588,3
ANGPTL3,0.66991436,3
MBTPS2,0.66290367,3
CREB3L3,0.687808,3
PCSK6,0.7145523,3
LMF2,0.636921,0
LCAT,0.6535873,3
ALOX15,0.60838586,3
NUDT7,0.6000505,3
COQ6,0.6272601,3
COQ2,0.697468,3
COQ9,0.69129974,3
STARD7,0.7001808,3
GCHFR,0.71100175,3
COQ7,0.6776566,3
PTS,0.6861075,3
PYGB,0.7112775,3
GYS1,0.68830836,3
GAA,0.6658657,3
PHKA2,0.7147523,3
PGM1,0.72238946,3
NHLRC1,0.73551106,3
EPM2A,0.7060886,3
GYG2,0.70527124,3
PYGM,0.7234343,3
PHKG1,0.702151,3
DGCR8,0.7099081,1
BDNF,0.6330216,3
FOXG1,0.70440614,3
SLC2A3,0.6981273,3
NTF3,0.7091828,3
IER3,0.693031,3
ARAP1,0.66992307,3
ARL4C,0.72233653,3
NAB1,0.62362766,3
MEF2D,0.7142463,3
RIT1,0.70058614,3
SERPINE1,0.7036918,3
ZFYVE16,0.7442009,3
TRAPPC11,0.71756303,3
RAB9A,0.6792944,3
RAB3GAP2,0.7258604,3
TRAPPC2,0.6881946,3
RAB8A,0.71736324,3
RAB33A,0.70508456,3
RAB7B,0.6757279,3
RAB5A,0.517055,3
TBC1D2,0.69192857,3
RAB39B,0.7123425,3
SRF,0.6592449,3
WWP2,0.6972376,3
TACC3,0.6390453,3
MIB1,0.7360126,3
WHAMM,0.631998,3
ABR,0.6748574,3
