Node Name,Score,Label
XPC,0.0063752555,1
MED17,0.0072532813,3
MED27,0.037975214,3
NSD2,0.05553882,1
TAF3,0.0037729465,3
NEK2,0.011660339,3
NCF4,0.011384957,3
NR2C2,0.015707608,3
LAMP2,0.008636692,3
NAGK,0.02150049,3
BBS10,0.011185919,3
PCBP2,0.009646326,3
SRSF5,0.00851803,0
PIGA,0.0040236665,3
XCL2,0.0060720462,3
CCL20,0.008651696,3
HBB,0.0049979975,3
NSD3,0.0044049933,1
SNURF,0.052481208,0
UBE2T,0.015771069,0
PLIN5,0.020792851,3
EPS15,0.0009378586,3
NUDC,0.024347464,3
ZW10,0.02243714,3
FANCL,0.0036780457,0
SOX2,0.005294125,1
KDM6A,0.031531814,3
FGFR1,0.0026355905,1
PRAP1,0.008700738,1
MEP1B,0.00805483,3
ELL,0.022452187,1
CHD3,0.0062539238,3
PPIF,0.012718618,3
DSC2,0.019985525,3
DSG2,0.0059350207,3
BCL6,0.012417696,3
SSRP1,0.027753757,3
CFTR,0.0022549273,3
ODF2L,0.012791537,3
RPA2,0.0029677178,0
SEM1,0.0075918026,0
PPIH,0.023834337,3
ASXL1,0.005068985,1
CISD2,0.012200896,3
TPR,0.0015726209,1
CNOT3,0.017137535,1
WAPL,0.0073196627,3
AP1B1,0.0061333203,3
ERCC6,0.01574209,3
CDK8,0.003808096,3
THOC1,0.006038005,3
MED26,0.018608343,3
EAF1,0.028188916,3
AP1S1,0.0021519964,3
INVS,0.009411807,3
MED12,0.0065643266,1
EIF3D,0.01081751,3
RRP1,0.002184808,0
RRP1B,0.004147177,0
KIF23,0.0019056139,3
ECT2,0.007971593,3
CSN2,0.012422441,3
CSN3,0.008057695,3
ORC6,0.013195536,3
EPB41,0.01105901,3
COPB2,0.048862398,3
EXOC8,0.0047169877,3
DCAF7,0.015166384,3
DCC,0.0029140841,1
CXCL2,0.0052401014,3
CCL5,0.0013447521,3
ATG9A,0.0025359483,3
CBY1,0.013012092,0
SREK1,0.011398882,3
CCL18,0.012604091,3
FOXN3,0.0076155644,3
FOXR2,0.0018445415,3
RPA1,0.00775627,3
MYF5,0.0072303573,3
CTCF,0.026103014,1
MMP2,0.020277895,1
EXOC4,0.014942544,3
SRSF6,0.04335069,3
STAG1,0.024681369,1
CCL27,0.0023416204,3
SPAG5,0.015403898,3
VDAC3,0.00166946,3
RCOR1,0.019356722,0
CAPZB,0.004299208,3
WBP4,0.065487586,3
ATR,0.03532341,3
LSM 4.00,0.007200964,3
KDM2B,0.0077197356,3
CCNH,0.012819059,3
XPO5,0.017658437,3
PPM1G,0.045095935,3
MBD1,0.03649904,3
LRIF1,0.002477641,3
APOC3,0.005703127,3
CDCA5,0.0048320577,3
DDX42,0.023963278,3
LSM 6.00,0.015544968,3
MYO1B,0.030211478,3
SF3B5,0.010032113,3
CEP89,0.008863342,1
GSK3A,0.020958515,3
TINF2,0.03616554,3
BOP 1.00,0.0015673448,3
WDR12,0.0124632325,3
MYOG,0.0029724156,3
XRN2,0.0066667013,3
DDX21,0.037586316,3
VTA1,0.023365313,0
EIF3C,0.008012289,3
XRCC1,0.016319707,1
SUGP1,0.020525929,3
LCA5,0.001613139,3
RC3H1,0.003344299,3
PMS1,0.05168046,3
ANK3,0.0029323867,3
FLNC,0.00590296,3
RPP21,0.009684415,3
RBM5,0.052683953,0
GRIA3,0.0041977027,3
SATB1,0.021386135,3
STAM2,0.015535214,3
AXIN2,0.015271961,1
CTAG2,0.010721478,3
CENPB,0.031015184,3
XIAP,0.019670736,1
UBE2W,0.0031114628,3
NUPR1,0.048417963,3
DCTN4,0.0128305415,3
HAUS3,0.017035231,3
MYBPH,0.01517343,3
ROCK1,0.01712229,3
PGAM5,0.0055272356,3
DDIT3,0.030806394,1
UBE2N,0.010163084,3
RFC2,0.028937433,3
HDAC5,0.001092904,3
RAB4A,0.0022917609,3
NDRG1,0.0047610775,1
SRRM2,0.0026936594,3
UBE2A,0.023916705,3
TLK2,0.022228563,3
TPM2,0.0008785809,3
BAG1,0.024916524,3
CCR5,0.020884367,3
CD4,0.0029328594,3
LAMC1,0.0030403258,3
LAMA5,0.0006666483,3
RBM22,0.04013907,3
CWC15,0.018714696,0
MCM10,0.020978011,3
NINL,0.010325638,0
NOS2,0.02423229,1
IDH3G,0.020149993,3
PINK1,0.0026608077,3
TRA2B,0.027798258,3
PARD3,0.004195796,3
TIAM1,0.0109419925,3
NEK7,0.05146195,3
NR0B2,0.030482654,3
DNM1L,0.01739198,3
HDAC8,0.009029385,3
TGS1,0.007777011,3
GATA2,0.064462654,1
PIAS3,0.012403559,3
TGFB1,0.018741641,1
CD82,0.002094566,1
E2F3,0.005334525,3
KMT2B,0.030350138,3
ANXA7,0.019840628,3
PDCD6,0.02046043,3
SSNA1,0.009557061,3
NUP37,0.00062823173,3
TANC1,0.010352673,3
ACLY,0.012653822,3
BRAP,0.020908387,3
MYO1D,0.009920951,3
STT3B,0.005818955,3
APOC2,0.008794396,3
RUNX3,0.021065002,3
CCNB2,0.016519615,3
RBP2,0.0042583784,3
MYH7,0.0040855254,3
TAF7,0.0016008706,3
RPP38,0.003303386,3
REST,0.0066073127,3
MED13,0.011302484,3
ARPC5,0.0007164106,3
PCM1,0.008813521,1
CALM3,0.009979028,3
CDC23,0.011971533,3
LATS2,0.0071367486,3
TAF6,0.012082262,0
MED23,0.010188809,3
CTBP1,0.006501556,3
CASC3,0.037306234,0
TIMP1,0.010146504,1
MMP1,0.00537345,3
FBXL3,0.008426816,0
TAF5L,0.004018984,0
SAP18,0.02076832,3
BMP1,0.0067318757,3
CHRD,0.0071817967,3
BRD4,0.00208896,1
LARP7,0.01113131,3
MED15,0.036457233,3
WDR62,0.017673299,3
THOC6,0.0147643555,3
THOC2,0.018351413,3
CPSF3,0.009277037,0
SYMPK,0.009997866,0
NEDD8,0.027487058,3
VAMP7,0.011159358,3
STX6,0.008537119,3
FANCB,0.008092398,3
FANCM,0.0048442394,3
PYM1,0.021922959,3
REC8,0.016353492,0
RPRD2,0.010207903,3
RPAP2,0.022694927,3
NSL1,0.012977238,3
MIS12,0.021560377,3
NEDD4,0.004846426,3
NUP43,0.0059498535,3
NUP85,0.005808617,3
DSN1,0.03153097,3
EHMT2,0.04778847,3
HAUS8,0.0013094884,3
HAUS5,0.014081953,3
JADE3,0.016117105,3
KAT6B,0.0072660716,1
BRD1,0.0060620313,3
WDR82,0.008369797,3
MEN1,0.06542228,1
PMF1,0.009357911,0
TADA1,0.0069073206,0
CENPN,0.008507819,3
CPSF1,0.0038552484,0
CPSF4,0.020322725,0
CIRBP,0.0017104098,3
TDRD7,0.0047577824,3
TOX4,0.016328039,3
TOP3B,0.015511067,0
PHF20,0.015000411,0
BAZ2A,0.0031556124,3
ZEB1,0.027208334,1
SIN3B,0.034547716,3
ATG5,0.000280289,3
RBM14,0.031826068,3
ILF2,0.0044158245,0
ILF3,0.004850167,0
C1QC,0.0070484537,3
C1QA,0.00494873,3
NAT10,0.011671379,3
API5,0.031208733,3
SENP3,0.012462781,3
DDX46,0.029048644,3
RALY,0.017092269,0
DDX41,0.016117984,3
DDX3X,0.007262602,0
SMC2,0.044597507,3
TONSL,0.022291979,3
GATA3,0.013016355,1
PARP2,0.012688207,3
ECSIT,0.007992628,0
ACAD9,0.0037223734,0
ABCF1,0.025693543,3
PSME3,0.009252884,3
PSME4,0.017126543,3
PSMF1,0.02512252,3
PSMD9,0.017911892,3
FOXK1,0.025139816,3
FOXK2,0.00996294,3
FOXL1,0.022317892,3
FOXO6,0.012468996,3
SATB2,0.014457443,3
FOXS1,0.007187072,3
PBX2,0.010142871,3
MEF2A,0.0048031677,3
KIF5A,0.0052698134,3
CPSF6,0.008722625,3
ALDOA,0.002814289,3
AIFM1,0.017487684,3
RRS1,0.02265329,3
TKT,0.012936148,3
STRAP,0.03678101,3
PGAM1,0.013372369,3
CTBP2,0.016408635,3
FOXB1,0.002271065,3
FOXC1,0.02301485,3
FOXE1,0.029037848,3
FOXG1,0.017860672,3
PRDX1,0.033914432,3
CD9,0.010778261,3
CENPT,0.016649373,3
KIF2C,0.0076016528,3
SGO2,0.007917795,3
CEP76,0.004019553,3
CEP97,0.007592442,3
RNF31,0.0035140305,3
PSMD5,0.024198348,3
TWSG1,0.0018028566,3
FBLN2,0.003802971,1
NPHP3,0.013774976,3
SYNRG,0.002614664,0
AP1G2,0.006980874,0
AP2A2,0.0073242486,3
MMP8,0.010065759,3
TIMP2,0.0070772995,3
ATF1,0.03647171,3
EPN1,0.014566842,3
NRIP1,0.025575211,0
MMP13,0.013650246,3
RGS6,0.0059678787,3
GNB5,0.00434981,3
PEX7,0.009580596,3
PEX10,0.00856239,3
RYR1,0.00100786,3
TRDN,0.00026797113,3
CXCR4,0.019063098,1
MFAP5,0.010077107,3
ECM1,0.024835614,3
NID1,0.009763949,3
DOCK2,0.026355023,3
NUP50,0.010399659,3
MATN1,0.015078774,3
MATN2,0.032248635,3
PLD2,0.021596357,3
GFI1B,0.02829732,3
RXRG,0.013342807,3
NR1I2,0.019921217,3
NTRK3,0.012168823,1
MMP7,0.010196174,1
FGR,0.044186816,3
GNAT1,0.022919444,3
RGS9,0.0022935038,3
GRIK5,0.0049132584,3
GRID2,0.0047940067,3
BCR,0.010639554,1
CNR1,0.013290642,3
DVL1,0.02234587,3
SUMO2,0.009123538,0
NARF,0.0010791817,0
MMP3,0.044335246,3
TIMP3,0.0034239565,3
PLTP,0.0047591147,3
LIN7A,0.013658782,3
ARNT2,0.008305659,3
CD28,0.0069872267,1
PURA,0.00037442634,3
PURB,0.00038914118,3
MATN3,0.006701977,3
PALLD,0.05621178,3
NTRK1,0.0020907032,1
USF1,0.022758164,3
TOP2B,0.01251129,3
GRIK2,0.0014884418,3
SH2B3,0.0074746953,1
RPGR,0.014866548,3
RHOQ,0.0042213085,3
WASF2,0.006784435,3
BRD8,0.0015411305,3
NOLC1,0.0032646803,3
RXRB,0.037009772,3
EPN2,0.013612184,3
CASP9,0.077536054,3
DAG1,0.0009890806,3
PROC,0.008805577,3
THRB,0.0072963582,3
RTN4,0.010102415,3
DRD5,0.005703276,3
MAML1,0.007743008,3
TMOD1,0.02063854,0
AP2S1,0.007965747,3
UVRAG,0.016916102,3
KIF5C,0.014625212,3
GRIA4,0.0026553709,3
FAF1,0.007976347,3
XPOT,0.01083412,0
MYB,0.014991699,1
NR2F6,0.009952851,3
LAMB3,0.012101697,3
DDX1,0.004740529,3
GNA11,0.02061627,1
PKP3,0.011271312,3
ASPH,0.0048248633,3
MMP10,0.0076971296,3
AP3D1,0.003165895,3
AP3S2,0.011254808,3
BMP2,0.010969097,3
SUMO3,0.04231146,3
TYK2,0.008910777,3
BACE1,0.008588469,3
COPA,0.00020155672,3
TMED2,0.0003780534,3
NXF2,0.0020541013,3
TAF7L,0.004824861,3
UBB,0.0068088085,3
KLC3,0.02872819,3
PRELP,0.01363495,3
SRP54,0.0016201857,3
KLC2,0.012559152,3
NUP93,0.0057533,3
NDC1,0.012262967,3
BRAF,0.0073957187,3
LIN7B,0.004209509,3
HIRA,0.03638698,3
CASQ2,0.0071003204,3
PCNT,0.01683968,3
HNF1A,0.0618214,1
FRS3,0.022651717,0
GDF7,0.009398257,3
BMP7,0.006613851,3
AP3S1,0.0068904664,3
AP3B2,0.019769471,3
LAMC2,0.018511761,3
TOP2A,0.021198442,3
LAT,0.02394949,3
LSM 7.00,0.0013738517,3
LSM 1.00,0.0025676994,3
APOL1,0.006805423,3
DGKZ,0.019253766,3
BSN,0.011574826,3
ERC2,0.011987986,3
CD2,0.012577065,3
SYT1,0.0053119985,3
MSX1,0.020568738,3
SGCD,0.001776882,3
SGCB,0.008974306,3
SGCG,0.0068506976,3
CDC45,0.05258368,3
SMC1B,0.01597242,3
ITPR3,0.0035598082,3
ITPR1,0.009158845,3
FAF2,0.013797524,3
APOC1,0.003825481,3
HAP1,0.012250821,3
EPOR,0.004469307,3
KLK3,0.008411156,1
AP4E1,0.004851076,3
AP4B1,0.0019855723,3
EIF3L,0.00019532556,3
SYN1,0.02511249,3
SGCA,0.008866246,3
RYR3,0.008979754,3
MAGI1,0.008433341,3
AMOT,0.0078106285,3
ARF1,0.0036586435,3
CBLC,0.035469037,1
AP3B1,0.013211751,3
POP7,0.0044130664,3
SALL1,0.025131041,3
LBR,0.0028712226,3
TIMP4,0.02620189,3
SCP2,0.0087747825,3
EP400,0.009914255,3
MRGBP,0.008688791,3
CPT1A,0.01678804,3
PKP2,0.017406246,3
NOXA1,0.057505336,3
GRIK1,0.052083217,3
SRP72,0.0020448344,3
PAX6,0.004599161,3
CD59,0.013750789,3
RAD1,0.0031889023,3
RAD9B,0.006417592,3
CCNL2,0.02795662,3
NUP88,0.0028951534,3
FBF1,0.0031228308,0
PLK4,0.025708728,3
GRIK3,0.008432946,3
INHA,0.010262832,3
INHBA,0.006647602,3
LAMP1,0.011337653,3
IGSF5,0.01981449,3
TGFB2,0.01982179,3
RGS7,0.014051104,1
ICAM1,0.0017599988,3
TRIP4,0.0053854766,3
RARB,0.030698985,3
GNAQ,0.012658995,3
CDX2,0.054350637,1
RASA2,0.013875903,3
CD36,0.009647911,3
TNNT3,0.025833994,3
HAND2,0.014363443,3
GRM3,0.006899668,1
GRM7,0.005336775,3
GRM8,0.007909724,3
GRM2,0.009574382,3
DEAF1,0.031117482,3
CLOCK,0.06761289,3
PDIA2,0.011241847,3
P4HA3,0.011834765,3
STX5,0.025117043,3
SRCAP,0.014672773,3
PIGP,0.0019136255,3
GRIP1,0.003991131,3
ATRIP,0.024990914,3
NLGN1,0.02659294,3
EFNA2,0.0028151441,3
CLIP1,0.013605993,1
TCEA2,0.016053375,0
RNF41,0.006786074,0
AP4M1,0.004174843,3
DERL3,0.012904325,3
AMFR,0.014528102,3
ENY2,0.006048761,3
STAG3,0.029472595,3
KAT7,0.016406571,0
SVIP,0.001420792,0
DERL1,0.0034261406,0
MPDZ,0.010477284,3
UBL4A,0.007577363,3
GET4,0.0053236894,3
SLX4,0.03259042,3
TBPL1,0.049748197,0
ITCH,0.053819064,3
DERL2,0.0056597255,3
HELLS,0.001761733,3
KMT5C,0.006485175,0
RERE,0.05570551,3
SNAI2,0.018708576,3
CARM1,0.011730038,3
GLI3,0.01593493,3
VPS4A,0.008988584,3
CRX,0.04053538,3
INO80,0.00815368,3
NFRKB,0.0093886955,3
TFPT,0.017559674,1
CENPO,0.0072836033,3
RMI1,0.027087482,3
OAZ1,0.015755333,3
MAF,0.04239599,1
OCLN,0.023658028,3
MYCN,0.009322982,1
MYO5C,0.00043734984,3
TAF4B,0.0074493033,3
GNAI2,0.0011667184,3
DCAF1,0.014259604,3
PJA2,0.015961615,0
RBM28,0.031488996,3
LIN54,0.0072784442,0
ZWINT,0.01672915,3
MYO5A,0.007179648,1
TEAD1,0.031033183,3
TLN1,0.007862931,3
LAMB1,0.0036233275,3
UHRF2,0.016226102,3
ZBED1,0.05565468,3
FOXJ3,0.03495781,3
ELL2,0.011167384,3
KDM5B,0.067905895,3
NPAT,0.040618014,3
CALD1,0.029964529,3
SKA1,0.006107954,3
SCML2,0.028319074,3
VPS28,0.011284514,3
EPN3,0.01588851,3
ZNRF1,0.002175991,3
ZNRF2,0.0021415418,3
TFAP4,0.07337462,3
DGCR8,0.015891194,1
GPN3,0.011044861,0
WWP2,0.0059190793,3
LRWD1,0.008272556,3
STRN,0.03628642,1
THOC3,0.015489577,3
TYRP1,0.025167614,3
MPC2,0.02213193,3
EDEM1,0.015705176,1
EID3,0.01331999,3
FAS,0.006588049,1
REPS1,0.036650907,3
PBX1,0.038368657,1
UBE2C,0.014156632,3
PIGU,0.03045085,3
PIGS,0.020623753,3
PIGT,0.016630154,3
CNOT9,0.012035866,3
RPN2,0.0057913666,3
COG8,0.008090897,3
COG6,0.001997473,3
COG2,0.0068055037,3
MYL6,0.013021569,3
GAR1,0.004405811,0
GNAI1,0.002991132,3
MAGT1,0.0128351385,3
RBM25,0.012974691,3
MTREX,0.029143533,3
GNL3,0.019406382,3
CPSF7,0.014273404,3
SURF1,0.023347404,3
COX15,0.0008180213,3
SON,0.031149866,3
ACSL3,0.014379375,1
ACSL4,0.0052265828,3
KLC4,0.007779097,3
MYL6B,0.024447523,3
MPV17,0.0032885377,3
VAPA,0.021557631,3
CDK13,0.06754399,3
PSRC1,0.031697698,3
VPS4B,0.017670708,3
CNN2,0.015929457,3
DDX24,0.013836958,3
DDX31,0.0025709,3
MYO1E,0.011233687,3
MYH11,0.000763452,1
EHD4,0.006886327,3
GRHPR,0.016147433,3
SRP14,0.005574012,3
HYOU1,0.014097565,3
ACOX3,0.025876798,3
DECR2,0.004089039,3
ECH1,0.04378859,3
PECR,0.0013929476,3
HACL1,0.008660738,3
PRDX5,0.0022886307,3
GNPAT,0.020097977,3
GSTK1,0.052955676,3
HMGCL,0.01180142,3
BAAT,0.0020063033,3
DHRS4,0.01609283,3
ACOT4,0.0063030296,3
PNKP,0.032911856,3
PTCD3,0.009818756,3
VCAM1,0.02050448,3
HSDL2,0.011143036,3
RAB2A,0.030719163,3
MTA3,0.012835248,0
TMED9,0.011426932,0
DCLK1,0.04395249,3
UCHL1,0.008621146,3
SNX5,0.008825267,3
MAIP1,0.01822118,3
PSIP1,0.022463078,1
ANLN,0.0030021013,3
ACADM,0.013299875,3
BAG3,0.004122187,3
UGDH,0.018625868,3
CKAP4,0.013430175,0
ATF5,0.015537884,3
RUFY1,0.039017294,0
ALMS1,0.011389691,3
CSPP1,0.009860167,3
NIN,0.0077783936,1
PIN1,0.024472749,3
AP3M1,0.011199946,3
GANAB,0.018875487,3
MYH14,0.0037124893,3
PYGB,0.006483774,3
SAE1,0.009921246,3
UQCC2,0.032473505,3
UQCC1,0.01701307,3
GRSF1,0.0006345698,3
DHX30,0.021081313,3
ACOT9,0.0025674393,3
SPRTN,0.009786075,3
WIPI2,0.0027411557,3
MARK4,0.0028168473,3
NSD1,0.021118024,3
NANOG,0.047050804,3
MAML2,0.044976376,3
MGST1,0.055353485,3
CDIPT,0.037413828,0
CDC26,0.008268583,3
DAPK1,0.009233715,3
POC1A,0.000959193,3
POC1B,0.006124,3
NOL12,0.0017899855,0
NOP2,0.02293436,0
RBM34,0.009134174,0
PUM3,0.0068219965,0
GP1BB,0.029496595,3
GAN,0.018224098,3
RAB3B,0.026040092,3
RAB3A,0.020951405,3
NTF3,0.03000704,3
SYF2,0.008725326,3
DHX35,0.0121379215,3
RBM4B,0.022672025,0
SEPT3,0.0062197596,3
GNAT2,0.011774841,3
PPM1B,0.013129658,3
CALR3,0.010135162,3
RGPD8,0.022488914,0
ARL8B,0.0061820094,3
SEPT1,0.0008269338,3
WNT3,0.04841886,3
GALNS,0.00116396,3
NAAA,0.0012919084,3
WNT4,0.007473734,3
PON2,0.042520437,3
MYH6,0.020984657,3
LMAN1,0.0013741663,3
ARF5,0.008073271,3
CALU,0.012293217,3
CISD1,0.018543428,3
COX5A,0.008226483,3
COX5B,0.008287267,3
CLIC4,0.033334427,3
DCTN5,0.010263854,3
DDX18,0.015349796,3
DDX47,0.021933984,3
NOC2L,0.013481675,3
DDX52,0.011550194,3
HIBCH,0.0050874627,3
ECI1,0.004455047,3
DDX56,0.0015045052,3
LMAN2,0.005810214,0
PDIA6,0.0050047105,0
MYH3,0.0050234613,3
IMP4,0.017398223,3
NMD3,0.013148615,3
GNL3L,0.01940081,3
PDE12,0.0237678,3
MTCH2,0.0026799226,3
PHB2,0.009940721,3
PRDX2,0.0034660576,3
GLOD4,0.02093512,3
POMP,0.007903869,3
RPE,0.0045977593,3
TRIO,0.012986255,3
RPF2,0.0040361374,0
TBL3,0.008831735,3
WDR3,0.00727975,3
RSU1,0.035384085,3
TMOD3,0.032925792,3
MYH8,0.03438858,3
MYH7B,0.012765201,3
TSR1,0.011394196,3
SRF,0.003175175,3
CENPJ,0.006642648,3
HERC2,0.014110581,3
UXT,0.00823759,3
TPGS1,0.0033397279,0
CEP44,0.013072285,0
KIF14,0.0035789914,3
SCLT1,0.0033927553,0
CKAP2,0.002292943,3
KIF7,0.006595543,3
CENPF,0.016354175,0
KIF2A,0.029693067,3
MYH13,0.021789178,3
MYO19,0.0051686526,3
LIMA1,0.031462554,3
MYO5B,0.015804375,3
SOAT1,0.013149655,3
SVIL,0.01895249,3
MTX2,0.022892224,3
CLIP2,0.026838303,3
IST1,0.027938085,0
TTLL5,0.05137589,3
RAI14,0.013493502,3
H2BFS,0.0076184985,3
ELMO2,0.03402171,3
MRM1,0.007620355,3
EMC2,0.020947028,3
MZT1,0.012529631,0
MZT2B,0.015026452,0
LSM 10.00,0.0037397598,3
NEXN,0.02854297,3
MZT2A,0.007170942,0
KMT2E,0.026196185,3
COQ9,0.0010047508,3
COX11,0.023775186,3
CISD3,0.024368908,3
HSDL1,0.014052755,3
FIS1,0.013106071,3
COQ8B,0.016801229,3
COQ6,0.01277669,3
CYB5B,0.008968608,3
FMC1,0.023254713,0
LYRM2,0.014450834,0
BCL10,0.014958654,1
CSRP1,0.016818386,3
SSH1,0.02337605,3
AP3M2,0.008196426,3
SYT2,0.003143347,3
AAK1,0.057480413,3
LSM 5.00,0.00894193,3
WNT7B,0.012837785,3
SYT10,0.003190159,3
SYT3,0.0048097847,3
FGFR2,0.0004899129,1
MCU,0.0076363753,3
PDCD7,0.004101867,3
ZCRB1,0.00455845,3
LEPR,0.0069957087,3
TAFA4,0.0064960043,3
KLHL2,0.023790665,3
CNPY2,0.012327052,0
PDIA5,0.015314889,0
GLE1,0.004047397,3
STX11,0.013887613,3
GOSR1,0.011924558,3
GLRB,0.021874221,3
CETN3,0.013395604,3
MTG1,0.0038234626,0
YBEY,0.0120811695,0
WDR6,0.013927622,3
IGHA2,0.009329274,3
COLQ,0.0143480385,3
MYL3,0.011434466,3
CENPV,0.007678461,3
SRSF8,0.004098775,3
RHEB,0.050631292,3
C1D,0.022584122,3
TAFA3,0.029207002,0
GRN,0.056157578,0
ACSM5,0.006731611,3
ATF6B,0.021871777,3
GLMP,0.013575731,0
MTG2,0.01528778,3
EDEM3,0.0059037968,3
AVIL,0.0064397985,3
SIAE,0.008454321,3
P3H3,0.009844231,3
DNAI2,0.011571766,3
PLOD2,0.01237053,3
PLOD1,0.008511702,3
TDG,0.02746094,3
ERH,0.010958636,3
SFXN1,0.00784726,3
MOGS,0.015556706,3
MYO1A,0.006888147,3
NCEH1,0.03095828,3
CENPW,0.049633812,0
HIC1,0.020024728,3
EGLN3,0.08058471,3
ERG,0.0032740203,1
IRF5,0.021687027,3
RMND1,0.00086116936,3
SEC63,0.012159638,3
AGR2,0.018986708,3
SETX,0.026218327,3
HELB,0.044163983,3
FGF1,0.002031806,3
ESCO2,0.0050092554,3
LDB3,0.010868622,3
SNX9,0.0024082507,3
SDC1,0.034090683,3
HMGA2,0.053111825,3
BET1,0.005389401,3
RAB9A,0.0027968572,3
CANT1,0.0071468647,1
PNISR,0.03384196,3
VWA8,0.04873757,3
TACO1,0.0026097826,3
HINT2,0.00032255365,3
SLIRP,0.014288703,3
SCO1,0.015157199,3
COX14,0.010500846,3
COA6,0.013657567,3
CMC1,0.02835435,3
MICU2,0.0064145704,3
GRWD1,0.028259628,3
DAPK2,0.0056306045,3
WIPI1,0.0029508125,0
ERAL1,0.032636493,3
PEX26,0.033683628,3
DMC1,0.020974828,3
TANK,0.0049467813,0
GBF1,0.046421636,3
BICD1,0.019639418,3
GYS2,0.008144776,3
MCAT,0.012541702,3
OAT,0.015947878,3
ETFA,0.0071861534,3
RCN2,0.012094972,3
COX6C,0.02912117,1
MSRB2,0.008062469,3
COX7C,0.019961113,3
COX8A,0.016465634,1
HDHD3,0.011565309,3
ALDH2,0.016055875,1
NLRP3,0.015142691,3
VMP1,0.01850076,3
EHD2,0.006090056,3
GRM1,0.032999523,3
PTPRO,0.0032326307,3
TNS2,0.005368936,3
COPG1,0.028222471,3
BIRC3,0.029711913,1
PREB,0.007995658,3
RCN1,0.010052919,3
CCDC6,0.0105885975,1
KIF9,0.046039883,3
CEP19,0.07510201,3
UBE4A,0.02701052,3
MYL1,0.0008602815,3
OBSL1,0.00034337526,3
MIB1,0.014070161,3
BAD,0.021046372,1
DSG1,0.022029772,3
GID8,0.020524552,3
ACOT2,0.0126395505,3
PARL,0.020796372,3
NSUN4,0.0036637154,3
PPOX,0.0052061267,3
CELF1,0.015327938,3
AGO3,0.012034703,3
MMAB,0.010745113,3
MEX3B,0.014971573,3
XRN1,0.028781587,3
HAUS2,0.029037444,3
PCDH7,0.0061772796,3
PTPRA,0.0016708251,3
MYO1F,0.06558959,3
CORO6,0.011784932,0
STAU2,0.0052574174,3
COQ8A,0.01985523,0
GCDH,0.0048567518,3
LDHA,0.00156377,3
MYO9A,0.021527514,3
LYRM7,0.051361352,3
COQ5,0.008951934,3
MRM3,0.034370605,3
MCUR1,0.030054197,3
MRS2,0.044891737,0
MTO1,0.0030378397,3
DDX28,0.023727113,3
IVD,0.009295419,3
LETM1,0.04974513,3
LYRM4,0.006422864,3
NFS1,0.04297549,3
PDK3,0.055381358,3
PDPR,0.021485213,3
TEFM,0.020220421,3
MFF,0.014659404,3
TDRKH,0.018057276,0
ETFB,0.0402032,3
OXA1L,0.008765493,3
NUBPL,0.041653957,3
CBR4,0.004147268,3
COQ3,0.013713068,0
RAB21,0.016946279,3
ERP44,0.04079878,0
TBCA,0.024261564,3
PLCE1,0.03822831,3
HMGN4,0.084498286,0
MAFG,0.0028122049,3
MYOM1,0.005794159,3
HGF,0.0030562298,1
VWF,0.00227894,3
COMP,0.004309801,3
LOXL1,0.048166003,3
EGFL7,0.011264151,3
LAMA4,0.013839217,3
FOXL2,0.015740426,1
PYGM,0.004086864,3
PHKG1,0.0024494403,3
STMN1,0.029117813,3
SV2A,0.027453708,3
