Node Name,Score,Label
SMARCA4,0.998869,1
KLHL41,0.62012005,3
PLA2G6,0.6260644,3
CYFIP1,0.61239785,3
IL10,0.8255379,1
PAFAH1B2,0.9994584,1
GHR,0.62801564,3
IL17A,0.8396867,1
CD19,0.65576506,3
IL1RL1,0.64563096,3
GAA,0.844023,3
CAP1,0.6338272,3
TNFAIP3,0.9955675,1
CASP2,0.62734604,3
NLRP1,0.6668999,3
P2RX7,0.7746412,3
NLRC4,0.6321374,3
SFTPD,0.65643424,3
IFIH1,0.6569222,3
UBE2K,0.6213427,3
IFNB1,0.6212798,3
IFNA2,0.59702957,3
RNF135,0.64836687,3
CASP10,0.59308666,3
ATG12,0.6948931,3
NEDD4L,0.6840706,3
SNW1,0.6609227,3
F11R,0.6297644,3
SMURF1,0.80691296,3
SKI,0.86611414,1
SKIL,0.62650126,3
MEN1,0.99183214,1
PMEPA1,0.6234183,3
MTMR4,0.65410036,3
AURKA,0.9995505,1
SKP2,0.9996929,1
NPC2,0.6322945,3
VLDLR,0.6889299,3
APOC1,0.87812465,3
APOF,0.7203458,3
APOC4,0.87812537,3
GPIHBP1,0.81483006,3
ANGPTL4,0.7932706,3
MTTP,0.8218582,3
APOA1,0.92897767,3
CES3,0.7061276,3
MYLIP,0.6365333,3
MBTPS1,0.7429467,3
APOA2,0.8740995,3
ANGPTL3,0.8072659,3
APOB,0.9486772,3
SCARB1,0.6339905,3
FBXO5,0.7187248,3
PTTG1,0.67678523,3
STAM,0.6359181,3
PTPN12,0.65548265,3
STAM2,0.6262543,3
CDC42,0.7977583,3
SHQ1,0.6004426,3
PIF1,0.62399304,3
TIRAP,0.6793395,3
STAT6,0.92452836,1
XRCC6,0.9493712,1
DDX41,0.79725856,3
NLRC3,0.79694396,3
TREX1,0.9194492,3
TRIM56,0.6827663,3
CNTRL,0.999405,1
MTERF1,0.7842491,3
SMO,0.99999094,1
TFAM,0.78746176,3
RP2,0.64249855,3
UNC119B,0.71071625,3
WDR19,0.6569352,3
CEP70,0.59377813,3
CEP76,0.63685817,3
EXOC5,0.6311906,3
B9D1,0.599202,3
CCT2,0.79906875,3
ATP5MC3,0.66994435,3
IFT172,0.64171004,3
RAB11FIP3,0.68454814,3
NR5A2,0.6358072,3
ONECUT3,0.6125548,3
RBPJ,0.8129957,3
HNF1A,0.86950046,1
RFX6,0.6500817,3
ONECUT1,0.62629557,3
HNF4G,0.63480514,3
PTF1A,0.6671739,3
NKX2-2,0.63343227,3
BCAR1,0.65172124,3
PDGFRB,0.8056395,1
STAT1,0.8576938,3
NTRK2,0.87243927,3
SRF,0.83044636,3
VGF,0.6816946,3
RIT1,0.6169263,3
SLCO1B1,0.89413375,3
SLCO2B1,0.8308522,3
UROS,0.7657189,3
COX10,0.8340649,3
HMBS,0.71179825,3
BLVRB,0.8354713,3
PPOX,0.8352433,3
POLR2G,0.8025475,3
GIPC1,0.64874196,3
MKNK1,0.7482708,3
GAB1,0.7460886,3
FGF18,0.8488535,3
FRS3,0.74978983,3
POLR2I,0.82701176,3
GTF2F2,0.67859113,3
ACTG1,0.8877928,3
AGO1,0.95830584,3
TNRC6A,0.9500492,3
NOTCH4,0.67684865,3
POFUT1,0.63574797,3
DHCR24,0.96084136,3
ACAT2,0.65494615,3
NSDHL,0.89583766,3
MVK,0.66939735,3
CYP27A1,0.65902215,3
CYP39A1,0.65895206,3
AKR1D1,0.610341,3
ACOT8,0.8694058,3
BAAT,0.64163876,3
CYP8B1,0.90901315,3
NGFR,0.83598536,3
ARHGDIA,0.81011736,3
RTN4R,0.81235135,3
OMG,0.80240506,3
RTN4,0.8011543,3
FGD1,0.66084355,3
PSENEN,0.87441784,3
ARHGEF10L,0.9960601,1
ITSN1,0.66434205,3
ARHGEF12,0.9945532,1
ARHGEF4,0.64831823,3
FGD2,0.61076504,3
GNA13,0.62064093,3
KALRN,0.63361937,3
AKAP13,0.62575287,3
ARHGEF15,0.625184,3
SLC51A,0.6413249,3
SLC51B,0.6411906,3
VAV3,0.7510612,3
JUP,0.8693103,3
DOCK1,0.65796626,3
BAIAP2,0.61588204,3
AXL,0.61765033,3
NRP1,0.66144943,3
FLT1,0.74509746,3
VEGFB,0.75523806,3
MYH9,0.9999101,1
ARHGEF40,0.6133632,3
ARHGDIG,0.6526845,3
ARHGEF25,0.59239835,3
TPM3,0.9381827,3
ARHGAP27,0.6648809,3
C1QBP,0.6768999,3
BCR,0.7659289,1
CCT7,0.87215036,3
ABI2,0.65822184,3
PLEKHG2,0.59794647,3
DOCK6,0.6419337,3
CYFIP2,0.6649246,3
LRRC1,0.6421042,3
ARPC2,0.6502219,3
VANGL1,0.6705986,3
AMIGO2,0.61098874,3
RALGAPA1,0.6205999,3
ARHGAP15,0.6714683,3
AR,0.98738366,1
RHPN2,0.63115233,3
ARHGDIB,0.6525859,3
CHN2,0.64296156,3
ARAP1,0.65725046,3
MYH11,0.99904615,1
PKP4,0.8167019,3
PICALM,0.998401,1
SCRIB,0.63151795,3
GEMIN8,0.62989634,3
NUP85,0.75899756,3
DDX20,0.630029,3
NUP188,0.7049625,3
GEMIN5,0.61931896,3
NUP58,0.7460332,3
NUP43,0.78868425,3
SNRPB,0.8023568,3
SNRPD1,0.60880744,3
CLNS1A,0.619362,3
SNRPD2,0.64932054,3
SNRPF,0.74260837,3
TLE1,0.6103254,3
LEF1,0.99804485,1
TLE2,0.6339548,3
FRAT1,0.6637596,3
TCF7L1,0.8141247,3
KLK3,0.91048944,1
NF2,0.70183825,1
CENPK,0.6066914,3
SRGAP2,0.61420023,3
GOPC,0.9283304,1
PRC1,0.65007937,3
EVL,0.6736602,3
ARPC4,0.7028594,3
MYH10,0.65340966,3
PPP1R12B,0.6198147,3
WIPF3,0.65149844,3
WIF1,0.6851838,3
SOX2,0.9874133,1
FZD8,0.63318735,3
PRKG2,0.7760759,3
FZD4,0.66253304,3
CSNK1G2,0.6286474,3
RNF43,0.86241657,1
VPS26A,0.64832765,3
WNT3A,0.6326586,3
PDE6A,0.89634615,3
CYP19A1,0.9948572,1
CGA,0.95502055,3
HSD11B1,0.6219502,3
HSD17B2,0.6708525,3
HSD17B12,0.8216714,3
STARD3NL,0.6706113,3
HSD11B2,0.671261,3
SRD5A3,0.83856964,3
AKR1B1,0.8390355,3
ABCD4,0.8764825,3
LMBRD1,0.73915017,3
LRP2,0.7363695,3
MTHFR,0.9994684,1
CYB5A,0.653846,3
PARP14,0.6637755,3
MTHFD2,0.65991706,3
NADSYN1,0.5993833,3
PANK1,0.8854327,3
NAXE,0.66396123,3
NMNAT1,0.66374844,3
AOX1,0.64831644,3
FPGS,0.6408419,3
SLC5A8,0.6899126,3
PNPO,0.6339523,3
CD38,0.65274996,3
PPCDC,0.8935602,3
NUDT12,0.63434255,3
SLC19A3,0.66442233,3
FLAD1,0.63428986,3
PDXK,0.6643491,3
NAMPT,0.6290953,3
VKORC1,0.594513,3
DHFR2,0.63388497,3
ENPP3,0.70095825,3
QPRT,0.6334587,3
LRP8,0.61155105,3
NADK2,0.62265766,3
MCCC1,0.6693202,3
APOC2,0.8382163,3
LPL,0.7667362,3
COQ6,0.5900759,3
COQ9,0.674109,3
BST1,0.62749916,3
MCCC2,0.6492774,3
HDAC8,0.6497915,3
ITCH,0.7401896,3
ARRB1,0.79855055,3
SH3GL3,0.6245708,3
FOSL1,0.72159016,3
CDK5R2,0.64792275,3
NAB1,0.60790193,3
SLC25A16,0.7324269,3
PPCS,0.90232664,3
PANK4,0.73313123,3
SLC5A6,0.8043355,3
FLT3LG,0.669423,3
IL33,0.6566162,3
PIP5K1C,0.6265954,3
IER3,0.65560144,3
SEC24C,0.6086653,3
NAPG,0.64088285,3
COPG1,0.6360974,3
SEC23IP,0.62634915,3
CNIH2,0.6162113,3
KDELR1,0.6414386,3
DCTN5,0.6386587,3
TFRC,0.9999881,1
COPB1,0.67805654,3
POLG,0.99387944,1
PREB,0.63040286,3
RAB14,0.6743915,3
RHOBTB3,0.6229746,3
SNAPIN,0.6561233,3
RAB9A,0.62981427,3
RAB33A,0.65538776,3
COPB2,0.64928913,3
ARF4,0.6582568,3
ALPP,0.650429,3
DCTN6,0.6374254,3
SNAP91,0.68951774,3
SYS1,0.65844595,3
CAPZA3,0.6084485,3
TPD52L1,0.62378955,3
CLVS2,0.6230238,3
ACBD3,0.59993786,3
TGOLN2,0.62075937,3
AP4B1,0.6172033,3
CTSZ,0.61213595,3
CLVS1,0.6258954,3
PUM1,0.5929458,3
NECAP1,0.6054876,3
AP1G2,0.62682045,3
HIP1R,0.6237398,3
SH3D19,0.62544805,3
IGF2R,0.6285438,3
CHMP2A,0.61103404,3
AP3S1,0.6233215,3
MYCN,0.96431565,1
CD274,0.8868257,1
HDAC2,0.8176724,3
IL2RG,0.7522862,3
JAK3,0.9589574,1
SOX7,0.74118733,3
LGR5,0.7401002,3
TRRAP,0.9417251,1
ASH2L,0.6939541,3
PYGO2,0.66060024,3
SOX4,0.65645784,3
LRP5,0.6582991,3
BCL9L,0.7467561,1
FZD2,0.6697814,3
TCF7,0.8663605,3
DDAH1,0.62763494,3
WASL,0.65149075,3
ZDHHC21,0.62612015,3
TLL2,0.61378014,3
HLA-DQB1,0.68522334,3
HLA-DRB3,0.6457711,3
HLA-DPB1,0.6685335,3
ITK,0.8081627,1
CD101,0.71054524,3
CD3D,0.6722548,3
ANGPT4,0.6151294,3
SLC7A7,0.70172036,3
CD74,0.92942625,1
ATP1B3,0.6289469,3
ATP1B2,0.71325845,3
SLC7A9,0.6312435,3
PPIL2,0.6309405,3
ACTR3,0.6302426,3
MYO5A,0.9600372,1
CFL1,0.7062535,3
FCGR3A,0.6085985,3
MYO1C,0.75362176,3
MYO10,0.6499501,3
ACAA1,0.9442997,3
ABCD1,0.967285,3
ELOVL5,0.8194653,3
ELOVL1,0.8780068,3
ELOVL3,0.8579163,3
ELOVL2,0.786657,3
ARHGEF17,0.6161283,3
PREX1,0.61755073,3
ARHGEF2,0.62560475,3
AATF,0.6553607,3
TRIO,0.61764085,3
DIO2,0.8932888,3
PNMT,0.8031036,3
TH,0.75754,3
DUOX1,0.72647125,3
TPO,0.8321795,3
INHBC,0.77318954,3
FOXA3,0.6296645,3
HNF4A,0.70356995,3
FOXA2,0.6712273,3
IAPP,0.63994354,3
ANG,0.6040544,3
TSN,0.63192236,3
DROSHA,0.9293929,1
PIWIL2,0.62042576,3
PLD6,0.62164444,3
DGCR8,0.9679892,1
PIWIL1,0.6240722,3
TDRD1,0.6831709,3
ELAC2,0.71367013,3
CYP2A6,0.8673463,3
CYP26A1,0.7793682,3
ESD,0.6575763,3
ALDH1A1,0.9164017,3
GSTM4,0.8297285,3
AS3MT,0.66269755,3
CYP4A22,0.6479865,3
ADH1B,0.76035076,1
CYP2C19,0.8268611,3
CYP2B6,0.7790434,3
CYP2J2,0.7909012,3
CYP4F22,0.63693035,3
PTGIS,0.6551505,3
AHRR,0.78948504,3
CYP2A13,0.830425,3
CYP2C18,0.7190495,3
ATF7IP,0.6508933,3
ERCC2,0.99999416,1
BAZ1B,0.6356718,3
NCOA4,0.8370421,3
KMT2A,0.9677796,1
SAP130,0.66007495,3
SETD1B,0.9054274,1
ZNF547,0.6780019,3
DPF1,0.6544454,3
DDX21,0.6474778,3
MED27,0.6686995,3
SS18,0.9451442,1
MTA3,0.7026182,3
SMARCC2,0.605087,3
POLR1A,0.59980565,3
ZNF816,0.65835387,3
MED31,0.6278711,3
SMARCE1,0.98087907,3
SS18L1,0.960272,1
ZNF30,0.66596663,3
MED12,0.9699138,1
PSIP1,0.68953204,1
SMARCA5,0.7136961,3
KMT5A,0.63166517,3
ATAD2,0.69891435,3
ITGA4,0.65420896,3
CNOT11,0.64846605,3
CRH,0.6790531,3
GTF2H3,0.7691414,3
MNAT1,0.7674533,3
RET,0.9571766,1
CSNK2A2,0.892467,3
ZFHX3,0.6798998,1
IL2,0.97707486,3
TRIAP1,0.6050497,3
PAX5,0.6599836,1
MEAF6,0.69416153,3
MGA,0.7110265,3
BRIP1,0.9865958,1
SP7,0.62782353,3
E2F6,0.6356099,3
KCTD6,0.62067455,3
LIFR,0.9373042,1
GTF2H2,0.71325296,3
PTGES,0.66077524,3
PTGR1,0.6606046,3
ALOX15,0.8275021,3
GPX4,0.85095316,3
HPGD,0.802957,3
CEMIP,0.7649392,3
STAB2,0.77582693,3
HAS3,0.74085146,3
HAS2,0.70225596,3
HAS1,0.7254886,3
ABCB1,0.99515164,1
SLC22A3,0.8834373,3
PCK1,0.8446301,3
TYROBP,0.63470966,3
TREM2,0.5942312,3
KLRD1,0.68446916,3
GRAP2,0.64619726,3
KLRC2,0.6224104,3
CD36,0.8654,3
HP,0.6269043,3
FTL,0.6307436,3
APOL1,0.62734747,3
SCARA5,0.62729454,3
ZFYVE9,0.6081263,3
UCHL5,0.62525773,3
PPP1R15A,0.629479,3
USP9X,0.6246418,3
YBX1,0.8347354,3
RLBP1,0.59412193,3
GUCA1B,0.7421813,3
BCO1,0.6153893,3
CNGB1,0.928691,3
GRK7,0.84873,3
GRK4,0.7995583,3
CAMKMT,0.802516,3
GUCY2D,0.70535225,3
SLC24A1,0.8429002,3
RPE65,0.59594953,3
RBP4,0.6374091,3
RGS9,0.7551411,3
APOM,0.6011768,3
PNLIP,0.8393636,3
OPN1LW,0.62387544,3
RHO,0.8556537,3
RDH10,0.746811,3
ABCA4,0.6335176,3
GNAT1,0.78068113,3
GRK1,0.77181524,3
METAP2,0.7869135,3
LRAT,0.59648794,3
DHRS9,0.73201275,3
METAP1,0.65900284,3
PTGES3,0.6083206,3
STOML2,0.84296715,3
ARFGAP1,0.63098997,3
CREB3L2,0.7466572,1
CXCL8,0.6733081,3
TNFRSF21,0.72369635,3
NFE2L2,0.971203,1
PIK3R4,0.64185077,3
IGF2,0.6210728,3
TXK,0.6677455,3
FCER1G,0.60869986,3
LAT2,0.6607456,3
SIRT2,0.6112627,3
PDS5A,0.8194493,3
CENPI,0.6430667,3
ZWINT,0.6606098,3
KIF2A,0.73114717,3
ERCC6L,0.6688105,3
CLASP2,0.6330332,3
CDCA5,0.634464,3
CENPP,0.7482232,3
EHMT2,0.6145024,3
ERF,0.6843616,3
CDKN2D,0.64766556,3
MDM4,0.98504364,1
CABIN1,0.6520506,3
CBX6,0.6843965,3
UBN1,0.62267613,3
EP400,0.62275153,3
ASF1A,0.6214924,3
MCOLN2,0.6795723,3
MCOLN3,0.65253603,3
TRPA1,0.6505839,3
TRPC4AP,0.67711514,3
TRPM2,0.70216835,3
TRPM3,0.6105612,3
TRPM6,0.60096914,3
TRPM7,0.66132694,3
TRPM8,0.6990538,3
TRPV2,0.6959196,3
TRPV6,0.8556208,3
WNK2,0.9997631,1
CASQ2,0.67435634,3
WNK3,0.6761028,3
CLCA1,0.7901265,3
CLCA4,0.66428405,3
WWP1,0.7705373,3
TPCN2,0.7364725,3
CLCN2,0.81574976,3
EPHA7,0.6687271,1
ARPC1B,0.6406049,3
EFNA1,0.6456699,3
EFNA4,0.6638982,3
EFNA3,0.6512805,3
MYL12A,0.6315842,3
GRIN1,0.7564947,3
EPHA8,0.6269031,3
ARPC3,0.6421064,3
ENPEP,0.6202694,3
MME,0.997042,1
DPP4,0.65298754,3
GRP,0.9991179,1
FFAR1,0.81605947,3
ACE,0.609101,3
ERO1B,0.60043156,3
UCN,0.63788235,3
SEC11A,0.65330476,3
GPR119,0.61443347,3
GHRL,0.6645552,3
EXOC3,0.6181575,3
EXOC6,0.6722401,3
NEK9,0.6323885,3
NEK6,0.6259272,3
XPC,0.9829213,1
SUMO2,0.8434647,3
MBD1,0.64390886,3
NSMCE3,0.66574174,3
PHC2,0.6624668,3
HIPK2,0.67548394,3
NR3C1,0.77037346,3
IST1,0.6210933,3
CHMP6,0.6385671,3
VRK2,0.63218033,3
CHMP4A,0.63398564,3
CHMP4B,0.633263,3
SPAST,0.6324514,3
ANKLE2,0.6037149,3
CC2D1B,0.60317254,3
SGCE,0.6442075,3
SGCZ,0.6043013,3
LAMA2,0.6500491,3
ACTA1,0.61420834,3
SGCD,0.60579413,3
LAMA1,0.6730035,3
PIAS4,0.6620521,3
CBX8,0.6218486,3
TP53BP1,0.6590451,3
RARA,0.9983138,1
RORA,0.6119744,3
TFAP2A,0.67659396,3
NOP58,0.6406457,3
SUMO1,0.9138657,3
SAE1,0.78575885,0
SENP5,0.83382004,3
SENP1,0.8338656,3
KAT6B,0.79857874,3
ATXN7,0.64060885,3
AEBP2,0.7382002,3
SETD2,0.72813314,1
ELP5,0.6992054,3
MBD3,0.83871245,3
SUV39H2,0.68091154,3
MORF4L2,0.66612023,3
KDM3A,0.96423066,1
ARID4A,0.691701,3
KAT7,0.7455965,1
SUDS3,0.6955327,3
CHD3,0.7735776,3
JADE2,0.67391074,3
ELP4,0.6614454,3
ING4,0.6477314,3
HSPA1L,0.6256194,3
HSPA1B,0.6173636,3
DNAJB6,0.64266616,3
BAG4,0.6318926,3
HSF1,0.6794486,3
BAG5,0.59472847,3
GML,0.59368896,3
HSPA4L,0.65971196,3
HSBP1,0.5936227,3
HSPA1A,0.66846794,3
AZIN1,0.7824631,3
AZIN2,0.78084624,3
APBB1IP,0.6244834,3
ITGA2B,0.7200427,3
RAP1B,0.75406194,3
TLN1,0.745304,3
RAPGEF3,0.61841875,0
COX6B1,0.6460448,3
MSH2,0.8566298,1
COX6B2,0.6289555,3
TCEA1,0.98770136,1
RRAGD,0.7089048,3
SUPT5H,0.64594644,3
CDK13,0.63553905,3
BCL6,0.9542391,1
RGCC,0.63928527,3
ELL,0.98179793,1
RHNO1,0.71037453,3
TAF9,0.60190475,3
IGFBP3,0.9030615,1
ARID3A,0.6529912,3
COX5A,0.65214056,3
TXN,0.6507126,3
RAD17,0.982522,1
SESN1,0.7252595,3
POU4F2,0.6253278,3
CNOT6,0.6258555,3
P2RY12,0.73407346,3
VIP,0.654606,3
EDN1,0.9979747,1
LTB4R2,0.7946173,3
ACKR3,0.99978405,1
CALCA,0.62779254,3
HTR2A,0.68852836,3
LTB4R,0.8683036,3
VIPR2,0.6344365,3
PPBP,0.62798667,3
F2RL3,0.6148914,3
CHRM4,0.8313614,3
F2RL2,0.65571696,3
OXER1,0.7722814,3
CXCL1,0.6609229,3
TSHR,0.995152,2
RAMP1,0.61622643,3
INSL3,0.6458056,3
TAS2R5,0.7568536,3
GHRH,0.64319503,3
ADORA1,0.83250123,3
HRH4,0.7467316,3
NPY1R,0.64522135,3
HCRT,0.63172597,3
PTGER4,0.83896536,3
EDNRA,0.63551575,3
P2RY14,0.8155839,3
HTR1B,0.70039845,3
RGR,0.62969726,3
PLPPR2,0.6928707,3
EDN3,0.6464021,3
KEL,0.6466018,3
NPB,0.60510975,3
CCL19,0.6459044,3
NPY,0.6298217,3
BDKRB1,0.62962383,3
ACKR1,0.63460857,3
ADRA2B,0.7555571,3
NPY2R,0.6166435,3
TAC3,0.61986244,3
PTGDR2,0.8368464,3
PLPPR3,0.6455152,3
CCKBR,0.62156916,3
OPRL1,0.6352836,3
NPBWR1,0.6269054,3
PDYN,0.63619655,3
MC5R,0.6355145,3
ADM,0.63033456,3
RAMP2,0.6293806,3
PTCH1,0.9982256,1
GHRHR,0.65925187,3
CALCR,0.6139069,3
SCTR,0.6310537,3
NTN1,0.6749389,3
EZR,0.9993175,1
UNC5C,0.5839275,3
ABLIM3,0.6089218,3
ABLIM1,0.6194598,3
PLXND1,0.6549593,3
PLXNA2,0.62926877,3
SEMA4D,0.67602503,3
SEMA3E,0.64122874,3
DPYSL4,0.63723844,3
PLXNC1,0.6679044,3
RRAS,0.67272884,3
SCN8A,0.6370763,3
L1CAM,0.67312837,3
SCN2A,0.8748198,3
RPS6KA4,0.62465733,3
SPTBN5,0.65937394,3
KIF4A,0.6646717,3
ITGA10,0.69027084,3
CACNA1S,0.6671184,3
GFRA2,0.601695,3
CACNB2,0.59969705,3
CACNA1I,0.62489593,3
GFRA4,0.5951012,3
CACNA1G,0.60965025,3
XCL1,0.65434057,3
NPFF,0.6261137,3
TACR3,0.6358102,3
FPR1,0.63494927,3
CCL23,0.6381177,3
CXCL3,0.63597435,3
QRFPR,0.63050103,3
CCR5,0.62616825,3
CXCL2,0.6451309,3
CX3CR1,0.61840594,3
CXCL6,0.63053715,3
CCL13,0.6593133,3
TAC1,0.63530123,3
RXFP3,0.7074515,3
CCL16,0.63538486,3
HCRTR1,0.63688314,3
CCR10,0.63542366,3
ANXA1,0.6394128,3
CCL7,0.63695073,3
CXCR3,0.60687417,3
HCRTR2,0.6344842,3
CCL25,0.61128974,3
CCL22,0.646066,3
TACR1,0.6259974,3
ADRB1,0.68895215,3
DRD2,0.86438817,3
HTR4,0.8661276,3
HTR1D,0.8547314,3
HTR1A,0.7417109,3
ADRA2A,0.7063587,3
HTR1E,0.809222,3
CHRM1,0.79220307,3
CHRM2,0.7019596,3
DRD3,0.8087514,3
TAAR9,0.6910494,0
RPL3,0.65072286,3
DAG1,0.60787165,3
ROBO1,0.65089846,3
RPL31,0.66230434,3
LHX9,0.66230315,3
SLIT1,0.65533596,3
RPS11,0.6453379,3
RPL32,0.61793107,3
NARS2,0.8608531,3
IARS2,0.77767926,3
PPA1,0.86059713,0
VARS2,0.83805275,0
EEF1E1,0.82215685,3
SARS2,0.7838867,3
WARS2,0.79090387,3
YARS2,0.8516718,3
AIMP1,0.8583901,3
AIMP2,0.7566608,3
CEP135,0.62316877,3
ALMS1,0.60490185,3
CEP131,0.60291964,3
CEP41,0.6023567,3
HAUS8,0.62679076,3
CEP192,0.62017286,3
TUBGCP4,0.602505,3
ATF6,0.81408215,3
HSPA5,0.8372574,3
HERPUD1,0.9990802,1
DCP2,0.6375644,3
PARN,0.68026394,3
DIS3,0.6424633,3
ATF3,0.6430586,3
EXOSC2,0.62181634,3
EXOSC1,0.6940237,3
ASNS,0.6578317,3
EXOSC9,0.63051647,3
CEBPB,0.6426109,3
DNAJB9,0.606359,3
SYVN1,0.6358622,3
CTDSP2,0.6332458,3
SRPRA,0.64827704,3
EXTL1,0.6330782,3
DNAJB11,0.633163,3
SSR1,0.6214931,3
KLHDC3,0.63370043,3
TATDN2,0.6288393,3
GOSR2,0.6563974,3
LHX2,0.7520806,3
OR2F2,0.77781653,3
OR4S2,0.7191591,0
OR7A10,0.7459706,0
OR4X1,0.8414378,0
OR4K17,0.7203394,3
OR51E2,0.7469387,3
OR2W3,0.77250844,3
OR1D2,0.90132564,3
OR51B6,0.6494067,0
OR7G3,0.8321192,3
OR2S2,0.7488784,0
OR3A1,0.63345635,3
SLC34A2,0.9999825,1
CETP,0.78359216,3
ATP2A1,0.7839002,3
RHBG,0.6738147,3
ATP6V1F,0.62275755,3
SLC15A3,0.64470375,3
SLC27A6,0.8581455,3
ATP1A1,0.99995303,1
SLC25A22,0.61909103,3
SLC13A4,0.7353223,3
LRRC8C,0.62395793,3
ATP13A2,0.6577407,3
ATP9A,0.64350325,3
ATP6V1D,0.6691734,3
EIF2S2,0.6565054,3
SLC27A4,0.82044774,3
SLC9A5,0.62394553,3
ABCB8,0.80447936,3
ABCA12,0.767706,3
ABCA3,0.7341803,3
ABCA7,0.7809546,3
ABCD2,0.6568527,3
ABCG4,0.697735,3
ABCG5,0.73597795,3
PEX3,0.7128328,3
ABCC10,0.7679305,3
ABCB4,0.6700512,3
ERLIN1,0.72992986,3
FZD7,0.59102035,3
GNAT2,0.61557806,3
FZD3,0.63596344,3
PRICKLE1,0.66540647,3
RAC3,0.64334124,3
RGS7,0.9787541,1
GPR83,0.65703195,3
RGS17,0.66791576,3
PDE3A,0.6423577,3
EDN2,0.64523995,3
GRM3,0.97517663,1
PTGDR,0.8509433,3
CTLA4,0.62435156,3
PIK3R3,0.6368216,3
MAP3K14,0.6190782,3
GLDC,0.93057024,3
DLST,0.98769987,3
HOGA1,0.70490515,3
ALDH4A1,0.696852,3
GNMT,0.70486784,3
DDO,0.7075353,3
GRHPR,0.71741265,3
CCT8,0.82057637,0
PFDN2,0.7624245,3
CCT6A,0.8863738,3
CCT6B,0.8095215,3
CCT5,0.940297,3
PFDN1,0.6776034,3
PFDN5,0.74397,0
NOP56,0.6518251,3
FBXL3,0.6119219,3
RGS11,0.61613834,3
ALDH3A2,0.9227316,3
HACL1,0.7164145,3
PECR,0.7291427,3
EHHADH,0.7819495,3
DECR2,0.70037436,3
ECI2,0.72336227,3
NUDT7,0.6996094,0
FBXW5,0.65540355,3
PTGFR,0.86569726,3
PTGER3,0.8376803,3
PDE10A,0.80620444,3
PDE2A,0.83434397,3
GUCY1A2,0.7827432,3
MRPL53,0.63720655,3
RTN4RL1,0.656086,3
B4GALNT2,0.6985179,3
MRPL12,0.6256238,3
GGA3,0.6900396,3
MRPS18C,1.0,1
RAB13,0.7158903,3
CLPP,0.63061345,3
MRPL50,0.6927465,3
RNF146,0.68640924,3
FBXO11,0.82058764,1
MBD5,0.7169172,3
TFPT,0.9228171,1
MEPE,0.692604,3
ARSG,0.6687801,3
ALG5,0.75409156,3
DES,0.6424562,3
SLC8A2,0.78859276,3
MYBPC3,0.64246404,3
CES1,0.6856728,3
FXYD1,0.61864394,3
SCN2B,0.7976413,3
SCN10A,0.6418798,3
ANXA6,0.6430689,3
FKBP1B,0.64388835,3
TBX5,0.6781994,3
NEB,0.6388051,3
FXYD3,0.6367386,3
KCNE2,0.6194487,3
STIM1,0.70248705,3
ATP1A4,0.65000165,3
GRIA1,0.84684896,3
MED7,0.6409913,3
HMGCS2,0.8265631,3
MED8,0.6315831,3
SLC27A1,0.88677317,3
APOA5,0.72964716,3
MED14,0.64118886,3
MED19,0.6449774,3
NR1H3,0.79380107,3
MED28,0.6286018,3
MED9,0.6366437,3
ANKRD1,0.6447045,3
MED25,0.6493532,3
NPAS2,0.64846903,3
ABCA1,0.6911548,3
ACSL4,0.8545971,3
SPCS1,0.61866397,3
LEP,0.61884964,3
PARD6A,0.622398,3
LPAR6,0.83755445,3
LPAR4,0.7941473,3
FGR,0.65305907,3
ATP2B1,0.7600877,3
ORAI2,0.81185925,3
PDE4B,0.6603744,3
CDH19,0.71905285,3
NECTIN4,0.6772077,3
PRDM8,0.6928977,3
OSTC,0.641785,3
FOXP2,0.63224053,3
HOXC8,0.6724442,3
CANX,0.7895636,3
RACK1,0.6201129,3
SIRT1,0.6864993,3
FOXQ1,0.6224836,3
CLDN11,0.6944166,3
MOGS,0.71234965,3
CLDN5,0.62854266,3
MPHOSPH8,0.65324086,3
POMT1,0.66320014,3
BHLHE22,0.6900278,3
CBLL1,0.6341889,3
RDX,0.6645545,3
RPL39L,0.6921429,3
EFNB3,0.63976866,3
NELL2,0.6504014,3
SRGAP1,0.68719715,3
SCN1A,0.60785866,3
SLC6A6,0.7341953,3
SLC6A2,0.8122925,3
SLC41A1,0.73584163,3
SLC22A12,0.8535152,3
SLC6A5,0.6842241,3
RHCG,0.666712,3
SLC39A10,0.88570213,3
SLC16A1,0.8208636,3
SLC12A3,0.64383656,3
SLC7A2,0.6438383,3
SLC7A8,0.64261216,3
SLC12A5,0.6432786,3
SLC43A2,0.64345783,3
SLC4A3,0.6436119,3
SLC15A4,0.6429113,3
SLC43A1,0.6432516,3
SLC9A7,0.6432421,3
SLC34A1,0.8314397,3
SLC7A1,0.64385664,3
SLC16A10,0.6432406,3
SLC26A3,0.6408987,3
SLC26A6,0.6412229,3
SLCO4A1,0.7084253,3
SLCO3A1,0.84903204,3
SLC29A2,0.7846021,3
SLC25A5,0.7852852,3
SLC35A3,0.778322,3
SLC29A3,0.8052049,3
SLC35A1,0.8844358,3
SLC1A5,0.64300144,3
SLC30A3,0.83626187,3
SLC44A2,0.64259493,3
SLC25A11,0.64090496,3
SLC39A8,0.8416925,0
SLC39A1,0.87906,3
SLC30A8,0.85053045,3
