Node Name,Score,Label
TSHB,0.88690233,3
INHBC,0.76721716,3
INHA,0.7933912,3
HNF1A,0.65122944,1
PAX6,0.60887957,3
NKX2-2,0.6653774,3
DROSHA,0.8011686,1
CYP2A6,0.65942496,3
CYP26A1,0.6467506,3
CYP3A5,0.61762184,3
MGST2,0.67427415,3
CYP3A4,0.80115074,3
CYP1B1,0.9831739,1
ADH1B,0.6600723,1
AHRR,0.7140589,3
SS18L1,0.9550375,1
MED10,0.7259152,3
NCOA4,0.84221315,3
KMT2A,0.9904931,1
SAP130,0.6741818,3
SETD1B,0.8578929,1
ZNF547,0.71504205,3
SS18,0.8964567,1
PIWIL4,0.728066,3
MED27,0.6657731,3
POLR1E,0.6488676,3
SMARCE1,0.9205121,1
PHF20,0.7633988,3
MTA3,0.6883904,3
ERCC2,0.99991906,1
SMARCC2,0.62255734,3
PPP1R13L,0.75424224,3
ITGA4,0.6925208,3
CRH,0.72758377,3
ZFHX3,0.74965376,1
RAD51D,0.71653396,3
PTGES2,0.6415276,3
ALOX5AP,0.60440874,3
HPGD,0.64564383,3
CEMIP,0.8103098,3
CHP1,0.6583312,3
SLC9A1,0.74542385,3
STAB2,0.6710373,3
HAS1,0.8212362,3
ABCB1,0.9944788,1
SLC22A3,0.90177554,3
TYROBP,0.62435114,3
GRAP2,0.6131876,3
HLA-E,0.6270667,3
KLRD1,0.71150315,3
LRP1,0.6183191,3
HPX,0.67766416,3
CD36,0.70481867,3
APOA1,0.7827242,3
SCARA5,0.6500626,3
APOB,0.8810073,3
SCARB1,0.6967146,3
FTL,0.63670844,3
STUB1,0.6177685,3
UCHL5,0.69882447,3
PPP1CB,0.6894042,3
PPP1CC,0.6904019,3
TGFBR1,0.6845153,3
SKIL,0.72300553,3
TRIM33,0.868762,1
SKI,0.89677334,1
RNF111,0.6903114,3
YBX1,0.7624793,3
RLBP1,0.6651303,3
BCO1,0.64330065,3
GRK7,0.6517387,3
CAMKMT,0.7395903,3
SLC24A1,0.76912886,3
LPL,0.7547403,3
APOA4,0.7999693,3
GUCY2D,0.7825197,3
EDEM1,0.9996586,1
STOML2,0.74531657,3
TPP1,0.66207194,3
RPL31,0.66174495,3
RPS4Y1,0.63726354,3
RPS24,0.63788456,3
RPL36AL,0.65099335,3
TXK,0.7303207,3
PPP3CA,0.6524527,3
RGS9,0.77033055,3
PDE6A,0.87172997,3
RHO,0.840355,3
METAP2,0.75510156,3
FNTA,0.77175236,3
LEMD3,0.6578179,3
SIRT2,0.69311136,3
PDS5A,0.6894764,3
CLASP2,0.72057843,3
ZWILCH,0.7033995,3
DYNC1H1,0.66512907,3
PHC2,0.61598474,3
RPS6KA1,0.6553111,3
CDKN2D,0.7157077,3
CABIN1,0.67160875,3
HMGA1,0.83507234,1
EP400,0.7151001,3
UBN1,0.7130858,3
WNK2,0.9995221,1
TRPM3,0.68466586,3
TRPC1,0.6823877,3
MCOLN2,0.6377166,3
TRPC3,0.7372056,3
TRPV6,0.6670343,3
TRPM6,0.63757795,3
LIMK2,0.69845665,3
EPHA3,0.7699015,1
EFNA2,0.8150517,3
ARPC2,0.6447443,3
EFNA4,0.68488246,3
EFNA3,0.62147415,3
ENPEP,0.7249707,3
MYRIP,0.82400376,3
KIF5B,0.9998423,1
DPP4,0.6378163,3
CES1,0.65832484,3
LPIN3,0.70160073,3
EMD,0.6263016,3
LPIN2,0.6947315,3
NEK9,0.6667461,3
NSMCE3,0.71259725,3
IST1,0.6566277,3
KPNB1,0.5904647,3
SGCE,0.6938679,3
SGCZ,0.75856674,3
SNTB2,0.67049664,3
NUP50,0.7228101,3
XPC,0.9931564,1
SUMO3,0.7336144,3
CBX8,0.6956507,3
NR5A1,0.6380472,3
TP53BP1,0.63691294,3
SUMO1,0.8683245,3
SENP5,0.7265177,3
UBA2,0.9058202,3
SENP1,0.8145841,3
KAT6B,0.8579945,3
SAP30L,0.6657111,3
AEBP2,0.77507037,3
SETD2,0.72159994,1
PRDM16,0.9227204,1
ELP5,0.7795395,3
MBD3,0.704462,3
BRPF3,0.67440826,3
ARID4A,0.7009946,3
BAG1,0.6421048,3
HSPA1L,0.65660685,3
DNAJB6,0.65963805,3
HSF1,0.6219703,3
MRPL18,0.65744644,3
HSPA1A,0.68318295,3
TLN1,0.72320944,3
RAP1B,0.71592987,3
ITGA2B,0.63603437,3
FGG,0.7291719,3
COX6B1,0.62789226,3
MSH2,0.8874101,1
ZNF385A,0.73116404,3
CDK12,0.76734024,3
TNFRSF10D,0.82012576,3
CCNH,0.70083195,3
BARD1,0.99843615,1
SUPT5H,0.6977665,3
CDK13,0.69695073,3
ECE1,0.7224731,3
HTR2A,0.7899796,3
TAAR9,0.7249093,3
F2RL3,0.6662196,3
ADORA3,0.66394687,3
HCRT,0.66255516,3
CCR7,0.9989654,1
S1PR5,0.6567959,3
P2RY14,0.8842532,3
RGR,0.63107544,3
EDN3,0.6287191,3
KEL,0.746422,3
HTR1B,0.7494328,3
PLPPR2,0.7396998,3
P2RY13,0.8771259,3
PTCH1,0.99977785,1
IAPP,0.7112083,3
CALCA,0.7221082,3
SCTR,0.714732,3
CALCR,0.72255826,3
GHRHR,0.6626345,3
DCC,0.9972294,1
NTN1,0.6358889,3
CDC42,0.63073766,3
ABLIM3,0.6948949,3
PLXNA1,0.6076314,3
RHOC,0.73420745,3
MYH10,0.62906194,3
PLXNA2,0.6866203,3
SEMA4A,0.67286587,3
CSNK2A1,0.6251477,3
L1CAM,0.70912063,3
ITGA10,0.68048954,3
CACNA1H,0.71438926,3
CACNA1I,0.7517395,3
NPFF,0.67617613,3
QRFPR,0.6426827,3
CCR5,0.674225,3
CXCL2,0.7299862,3
CX3CR1,0.66241515,3
AVP,0.68158025,3
ADRB2,0.97767127,3
GPR143,0.7914008,3
DRD1,0.7073147,3
CHRM2,0.77623177,3
ADRA1D,0.7321187,3
HRH3,0.9185499,3
HRH1,0.73170406,3
HTR4,0.7228548,3
HTR2B,0.83787024,0
ADRA2A,0.6984657,3
CHRM3,0.7153482,3
DRD2,0.7341525,3
SRGAP3,0.94519365,3
DAG1,0.6340718,3
LHX4,0.72165656,3
PABPC1,0.99999976,1
LDB1,0.6775996,3
RPS12,0.6448781,3
LHX9,0.7146696,3
SARS2,0.76394767,3
FARSB,0.79991853,3
EEF1E1,0.9130892,3
LARS2,0.6782046,3
PPA1,0.8879589,0
VARS2,0.74481493,0
WARS2,0.721548,3
AIMP1,0.8691065,3
CEP135,0.7165936,3
ALMS1,0.65688634,3
ATF6,0.67760676,3
NFYB,0.8419015,3
HERPUD1,0.9721156,1
DCP2,0.7210291,3
PARN,0.7447344,3
DIS3,0.7007336,3
EXTL1,0.6785611,3
EXTL2,0.6664436,3
KLHDC3,0.7113778,3
ARFGAP1,0.60636556,3
CREB3L1,0.9670912,1
EIF2S3,0.72598416,3
DNAJB11,0.7261718,3
GSK3A,0.66994613,3
CREB3L2,0.8146987,1
SRPRA,0.81241673,3
CREB3L4,0.72762764,3
OR7D4,0.9186756,3
ATP6AP1,0.65733975,3
APOC2,0.8196762,3
CETP,0.79203844,3
CUTC,0.6121435,3
MICU1,0.9005988,3
SLC30A8,0.7047459,3
ABCB10,0.71121866,3
ABCB8,0.75068486,3
ABCA3,0.7109516,3
ABCA7,0.71121526,3
ABCD2,0.7129999,3
DAAM1,0.6799126,3
GNAT2,0.6634534,3
FZD4,0.7859487,3
TACR2,0.6226512,3
TSHR,0.9624811,1
OPN1LW,0.7229092,3
GPR83,0.72951406,3
RGS17,0.6599308,3
PDE3A,0.6698092,3
PTGER2,0.8735326,3
CD3E,0.72752213,3
ALDH4A1,0.6607835,3
MRPS36,0.90385705,3
OGDH,0.8763786,3
GLDC,0.86958355,3
AMT,0.6752047,3
GNMT,0.73408467,3
DLD,0.9992243,2
CCT8,0.9485292,3
VBP1,0.7545968,3
PFDN6,0.79814065,0
TCP1,0.78774446,0
CCT6B,0.77072656,3
CCT4,0.77007467,0
PFDN5,0.79753643,3
ALDH3A2,0.7440945,3
PECR,0.6330066,3
PHYH,0.6480781,3
SLC25A17,0.65623385,3
ACOX3,0.6736278,3
ACOT4,0.6427832,3
HAO2,0.919258,3
OXER1,0.701619,0
PTGER3,0.75798845,3
PTGER4,0.8456272,3
LTB4R2,0.748445,3
PTGFR,0.78592074,3
PTGIR,0.7662287,3
PTGDR2,0.69193864,3
LTB4R,0.764203,3
KCNMB1,0.9460292,3
KCNMB4,0.7398804,3
PDE10A,0.73175395,3
PDE2A,0.7143599,3
RARA,0.97200376,1
PPARG,0.9719723,1
MRPL53,0.65943503,3
B4GALNT2,0.73025024,3
ME2,0.7764579,3
MRPL12,0.68413365,3
MRPS18C,0.9999981,1
RAB13,0.6748643,3
PSMB10,0.64074874,3
NFE2L2,0.92355573,1
GNA14,0.6187763,3
P2RY1,0.8007347,3
ATP1A1,0.9989568,1
TPM4,0.91157585,1
ITPR2,0.7608189,3
DYSF,0.6649887,3
FXYD1,0.6561139,3
SCN2B,0.77212566,3
SCN10A,0.7013368,3
ANXA6,0.6475282,3
AP2A2,0.66641915,3
GRIA1,0.64079505,3
GRIA3,0.67519206,3
CACNG2,0.66920984,3
THRAP3,0.9733277,1
MED25,0.7301702,3
HMGCS2,0.82646936,3
MED12,0.96480787,1
CARM1,0.631808,3
SLC27A1,0.7835701,3
APOA5,0.72520286,3
MED14,0.73087454,3
LEP,0.6795921,3
SEC11A,0.6932747,3
SPCS1,0.674742,3
SEMA4D,0.71145415,3
RRAS,0.68389136,3
SMURF1,0.62776965,3
GAST,0.72565603,3
CCKBR,0.71540326,3
LPAR4,0.68589824,3
P2RY12,0.80643624,3
LPAR6,0.768892,3
ATP2B1,0.73247534,3
SRI,0.70820516,3
P2RX5,0.66892636,3
ADAM33,0.67009443,3
ZMYM2,0.8322473,1
CDH19,0.77844536,3
NECTIN4,0.7820538,3
CDH11,0.9701886,1
CDH13,0.7712908,1
PRDM8,0.6933264,3
AFDN,0.795187,1
HEYL,0.71844757,3
MPHOSPH8,0.5813047,3
CLDN11,0.70234895,3
MOGS,0.61681366,3
CLDN14,0.58859915,3
CLDN10,0.7434681,3
SPTBN4,0.59626323,3
RPS13,0.60819256,3
MSN,0.9998331,1
SRGAP2,0.62714005,3
SEMA3E,0.62747765,3
RET,0.98494244,1
SLC15A3,0.6242543,3
SLC20A1,0.62624955,3
SLC8A3,0.61712384,3
SLC17A7,0.63373506,3
SLC34A1,0.7870374,3
SLC7A1,0.6165198,3
SLC5A6,0.7720333,3
SLCO3A1,0.7991267,3
SLC27A6,0.71692204,0
SLC27A4,0.68554646,0
SLC29A2,0.73924124,3
APOD,0.71396625,3
SLC25A5,0.66408074,3
SLC35A3,0.81837195,3
LCN1,0.6468388,3
SLC35C1,0.8290874,3
SLC16A2,0.6994125,3
SLC29A3,0.69871473,3
SLC47A1,0.6074904,3
SLC15A4,0.6457775,3
SLC39A8,0.7554222,3
SLC2A14,0.61624604,3
SLC6A6,0.61657965,3
SLC44A1,0.6448179,3
CP,0.61458606,3
SLC39A3,0.83077,3
SLC39A1,0.9022719,3
SLC30A3,0.72087985,3
SLC39A7,0.6934125,3
SLC39A14,0.80151564,3
NEU3,0.6372968,3
ACER1,0.6343972,3
PRKD1,0.6041985,3
PLPP1,0.6428797,3
SPTSSA,0.6497542,3
EXOSC9,0.6525959,3
EIF4G1,0.63083655,3
DCP1A,0.6282853,3
CNOT8,0.66618633,3
EDC3,0.67811936,3
XRN1,0.6753162,3
SLC30A1,0.6024468,3
RASGRF1,0.6041841,3
DLG2,0.6607815,3
NEFL,0.6200088,3
GRIN1,0.5974062,3
ACTN2,0.613081,3
AQP4,0.70856225,3
AQP9,0.69342524,3
AQP2,0.69371474,3
AQP10,0.710032,3
IKBIP,0.6192317,3
ALG13,0.6665139,3
GMDS,0.74650085,3
ST8SIA2,0.9277293,3
MPDU1,0.72775966,3
PMM2,0.9158327,3
ST8SIA1,0.8600942,0
FPGT,0.82888466,3
ST6GALNAC1,0.7604983,0
GNPNAT1,0.78866065,3
ST6GALNAC4,0.81311285,3
ALG10B,0.7360506,0
ALG10,0.743149,3
MPI,0.8243748,3
ST6GAL1,0.80901504,0
GMPPA,0.84540474,0
DOLPP1,0.7955489,3
STX17,0.64494556,3
ST6GALNAC2,0.7722826,3
COPB2,0.6542281,3
SLC35A1,0.6788745,3
GNE,0.79711276,3
ST8SIA3,0.8002655,0
PMM1,0.7465293,3
CMAS,0.77537525,3
FLNA,0.9989221,1
PARVA,0.9662447,3
PARVB,0.78682417,3
TESK1,0.6765166,3
LIMS2,0.79812944,3
IL1F10,0.7421826,3
PTPN5,0.7211685,3
IL1RL2,0.69604015,3
IL1R2,0.6802346,3
CDH7,0.6976104,3
CLDN9,0.77006066,3
CLDN6,0.7700598,3
FOXP2,0.6907091,3
ZNF217,0.68690854,3
IFNG,0.70033395,3
IL23A,0.68420756,3
IL17A,0.8798492,1
JAK3,0.876092,1
IL1R1,0.8026494,3
SOCS3,0.6430313,3
CCL5,0.6864956,3
IL13,0.6881412,3
MAPK10,0.6803651,3
NOD2,0.5945976,3
SET,0.9789822,1
ANP32A,0.66798776,3
GRIK2,0.8260268,3
NCALD,0.77627784,3
GRIK4,0.8480135,3
IL2RG,0.7236592,3
IL9R,0.6907297,3
IL2,0.80540407,1
IL15RA,0.7655957,3
FOXD3,0.686288,3
POU5F1,0.7545216,1
NANOG,0.7067787,3
ZIC3,0.69790775,3
PBX1,0.8860788,1
NR6A1,0.72168875,3
PPP2R2A,0.721869,3
SDCCAG8,0.6656335,3
CCND3,0.9097629,1
GMNN,0.6455269,3
KMT5B,0.75442684,3
KAT7,0.6271664,1
EHMT1,0.6607298,3
DMAP1,0.68641996,3
TAC1,0.64285743,3
GHRH,0.67446756,3
NPY2R,0.65059644,3
WNT2,0.73414284,3
MLNR,0.67052716,3
GLP1R,0.75915205,3
WNT3,0.6296858,3
GRM3,0.7169831,1
AVPR1A,0.63413966,3
IL2RB,0.6531754,3
A4GNT,0.6995309,3
MUC7,0.6130901,3
MUC4,0.97362524,1
MUC15,0.6583151,3
MUC3A,0.63420665,3
ADAMTS18,0.6896066,3
ADAMTSL2,0.6892644,3
UBE2D3,0.7225825,3
TOMM20,0.6450636,3
MFN2,0.82498527,3
TOMM6,0.69458973,3
TOMM40,0.62943053,3
TOMM5,0.6745777,3
CSNK2A2,0.73650175,3
ATG12,0.6752512,3
ATG9A,0.6912823,3
SDCBP,0.6744938,3
FLOT1,0.6208541,3
FADD,0.6350728,3
CHMP2A,0.7056289,3
CASP4,0.7381194,3
DEK,0.9525207,1
GATAD2B,0.63429767,3
CHD3,0.67190236,3
MTA1,0.75086457,3
CBX3,0.6751659,3
TAF1A,0.67379194,3
GTF2H2,0.6698949,3
RRP8,0.63694364,3
SUV39H1,0.6525518,3
RNF185,0.63061357,3
RNF139,0.65535784,3
PDIA3,0.6253863,3
EDEM3,0.6404335,3
MAN1B1,0.63417596,3
SHH,0.81339204,3
SUFU,0.996799,1
SPOPL,0.6448051,3
DHRS9,0.8142293,3
RDH10,0.6822846,3
FABP5,0.72373986,3
MRPS25,0.68114656,3
MRPL13,0.6767392,3
MRPL20,0.6492344,3
MRPS16,0.6825817,3
MRPL45,0.6695076,3
MRPS6,0.6573363,3
MRPL24,0.6505143,3
MRPL36,0.68047637,3
MRPL11,0.6799269,3
MRPS14,0.6827461,3
MRPS23,0.68114656,3
MRPS26,0.67985976,3
MRPL33,0.6672955,3
MRPL14,0.6735349,3
MRPL27,0.67596084,3
SLC22A16,0.750863,3
SLC22A6,0.81163245,3
SLC22A18,0.68685037,0
RSC1A1,0.8586895,0
SLC22A7,0.67024344,3
SLC22A12,0.7624288,3
CERS1,0.7224997,3
PLA2G4F,0.7308739,3
ACBD6,0.63720816,3
CERS5,0.6698656,3
PPARGC1A,0.7268222,3
KCNIP4,0.62914926,3
PYCARD,0.94496953,1
CEP192,0.6670057,3
BBS9,0.70696443,3
POLR2H,0.7593343,3
MAFB,0.70843506,1
RARG,0.6774605,3
PKN1,0.6437151,3
KDM1A,0.69571924,3
SPOP,0.9775794,1
GLI2,0.66784215,3
HHIP,0.6502578,3
EVC2,0.635917,3
GLI3,0.6566855,3
CDON,0.6929799,3
EVC,0.7107256,3
RAD17,0.98788375,1
HUS1,0.64176095,3
TAF2,0.6579272,3
BCL6,0.7796455,1
TP53INP1,0.7484165,3
CRADD,0.66429764,3
IGFBP3,0.8568924,1
ZNF420,0.59039557,3
ALDOB,0.77154887,3
NAA38,0.6090674,3
KIFAP3,0.6816618,3
KIF4B,0.77730674,3
USE1,0.67587775,3
IL7R,0.8389879,1
CYTH2,0.716966,3
RABEP1,0.93603885,1
VAMP4,0.71901876,3
TRAPPC1,0.81716233,3
SYT11,0.75825983,3
SPRY2,0.6768025,3
FLRT3,0.7825833,3
POLR2I,0.6495354,3
RBFOX2,0.70690435,3
MT3,0.8838119,3
MT1A,0.79989976,3
MT1M,0.7517899,0
MT2A,0.69279754,0
MT1B,0.789261,3
MT1E,0.856807,3
CSRP1,0.79715204,0
MT1X,0.7611514,3
TNFSF13B,0.6656905,3
SPRED3,0.7437193,3
NF1,0.8726764,1
GFRA4,0.7044323,3
PTPRA,0.69702333,3
XRCC2,0.63684696,3
RAD51AP1,0.60508764,3
PALB2,0.96534926,3
TOPBP1,0.7120724,3
RMI1,0.726895,3
ASXL2,0.8721768,1
USP44,0.8377525,1
ERCC1,0.980623,1
BABAM1,0.620597,3
PPP4C,0.7664536,3
POLQ,0.7261202,1
UBXN1,0.76717275,3
HERC2,0.7285844,3
LIG3,0.6406478,3
RHNO1,0.73915416,3
EME2,0.6872254,3
ERCC4,0.92078125,1
PIAS4,0.70473284,3
ATRIP,0.6571834,3
BAP1,0.7771641,1
ACTL6A,0.66420704,3
AQR,0.6652924,3
INO80B,0.7308468,3
ELL,0.92180157,1
ZNF830,0.6493581,3
ACTR5,0.68748987,3
TFPT,0.9302369,3
COPS3,0.60920995,3
COPS7B,0.6999029,3
COPS6,0.6612112,3
DDB1,0.63954204,3
LGALS1,0.61326885,3
ALG12,0.81236315,3
DCTN2,0.6227219,3
TTLL10,0.70824546,3
AIM2,0.71980727,3
POLR2C,0.7533806,3
TCEA1,0.70697516,3
OSM,0.6378377,3
CNTFR,0.62434226,3
LIFR,0.69056445,1
LIF,0.743769,3
IL11,0.685854,3
PLK3,0.74971503,3
RGCC,0.7397234,3
SYT9,0.6766555,3
SYT7,0.6821005,3
EPB41L2,0.6145216,3
KRTAP19-7,0.7404751,0
LCE3A,0.7235916,0
KRT83,0.77000684,3
KRT4,0.76786435,3
KRT32,0.7172205,3
KRT33B,0.7360283,3
KRT76,0.7459564,3
KRT33A,0.7624918,3
KRT10,0.7220995,3
KRT39,0.74245036,3
CLPS,0.89855397,3
APOM,0.66517645,3
LDLR,0.6779861,3
VKORC1,0.6893392,3
SDC3,0.63018596,3
LRP10,0.6238143,3
UBIAD1,0.65999866,3
SH3GL3,0.61707866,3
TNS3,0.68167514,3
STAM2,0.7466899,3
ATN1,0.70685464,3
COG4,0.6470779,3
RAB43,0.6346407,3
NAA35,0.64481723,3
NUMA1,0.99828714,1
VRK2,0.6934253,3
GOLGA2,0.68408996,3
TUBGCP4,0.70645475,3
RCC2,0.6207918,3
DYNC1LI2,0.6928577,3
SPC24,0.70537084,3
KIF2A,0.6377227,3
VRK1,0.70446473,3
PDS5B,0.68370736,3
MAU2,0.67869365,3
BLZF1,0.799062,3
CDCA5,0.7270332,3
CENPP,0.63114434,3
DBF4,0.61476475,3
MCM5,0.6134138,3
GINS2,0.58242977,3
CCNE2,0.7493748,3
CDC45,0.6151651,3
CDKN2B,0.7207677,3
CDKN1C,0.7180567,3
CDC25B,0.66307855,3
PPP1R12A,0.6852608,3
PPP1R12B,0.7295687,3
TUBG2,0.67949915,3
TPX2,0.7078908,3
PMF1,0.6431587,3
SFN,0.64228815,3
MCM10,0.6836944,3
NUDC,0.67204607,3
SPC25,0.7101072,3
CENPI,0.61361665,3
DSN1,0.69342405,3
LDHA,0.6797908,3
PDHA2,0.85470253,3
LDHC,0.6719813,3
GID8,0.8590748,3
MPC2,0.7227207,0
MKLN1,0.8755607,0
DLAT,0.83038384,3
WDR26,0.64227426,3
GPI,0.65906096,3
ENO3,0.6549795,3
PFKP,0.67150617,3
GAPDH,0.6413919,3
GNPDA2,0.6539637,3
ACAD8,0.7161029,3
BCKDHA,0.8957215,3
ALDH6A1,0.7499185,3
ACAT1,0.83066297,3
BCKDK,0.6425578,3
SLC25A44,0.66425437,3
GCDH,0.63930225,3
AASS,0.6040085,3
AADAT,0.6423695,3
HYKK,0.6433874,0
CKB,0.9985765,1
OAZ3,0.70871025,3
ASNS,0.6825331,3
RPS7,0.6504164,3
PAH,0.76901656,3
ARG1,0.6453028,3
PGD,0.6836874,3
PRPS1,0.98248017,3
RPE,0.6852999,3
PGLS,0.6654771,3
TKT,0.6742725,3
PGM2,0.6695757,3
RPIA,0.6952629,3
AGL,0.92758906,3
GALM,0.70828,3
SDHAF3,0.70989037,3
DDX5,0.9397621,1
FUS,0.86428547,1
RBM39,0.74384785,3
SRSF2,0.9220772,1
SNRPF,0.6909009,3
U2AF1,0.9940971,1
CASC3,0.6814357,3
A1CF,0.87263715,1
APOBEC1,0.8006977,3
APOBEC3A,0.80069834,3
DDX39A,0.69775736,3
NXF1,0.6365941,3
THOC6,0.64026445,3
DDX46,0.6522284,3
SUGP1,0.7142441,3
SRSF12,0.7475323,3
TRMT10C,0.68216217,3
TRNT1,0.6777714,3
PUS1,0.67076284,3
CPSF4,0.66780233,3
RPP25,0.6816079,3
RPS28,0.66645294,3
RPS26,0.61468846,3
RPS29,0.64360696,3
EIF3I,0.64159536,3
EIF2B3,0.6478426,3
RPLP0,0.61098725,3
EIF1AX,0.9998636,1
RPS3A,0.6456936,3
RPL29,0.6487059,3
EIF3A,0.6797022,3
RPL13A,0.6976314,3
EIF3L,0.68667215,3
RPS11,0.67146844,3
RPS15A,0.6848981,3
RPS4Y2,0.6413806,3
RPS18,0.69412756,3
RPL9,0.62551516,3
OXA1L,0.6780829,3
SEC61B,0.6680458,3
RPL24,0.6610572,3
LMO2,0.7689159,1
ZNF331,0.75799584,3
RRN3,0.6052636,3
MUTYH,0.9310607,1
OGG1,0.9695673,1
NEIL2,0.68365914,3
NTHL1,0.94647086,1
SMUG1,0.6838049,3
SMARCA5,0.7419312,3
MIS18BP1,0.7531415,3
CASP10,0.7144485,3
TNFRSF1A,0.6346077,3
SPPL2B,0.67490596,3
RTN4R,0.7330009,3
MAD2L2,0.6779931,3
YY1,0.6153305,3
FANCD2,0.7948258,1
POLM,0.7964213,3
USP1,0.80699706,3
POLL,0.7209269,3
UNG,0.64168817,3
MGMT,0.7488723,1
ALKBH2,0.7840011,3
FTO,0.7829683,3
NFIB,0.9879511,1
POLR3GL,0.6875884,3
NFIC,0.6913825,3
GTF3A,0.6958954,3
BRF1,0.6712079,3
MAGED1,0.63221836,3
BDH2,0.7906385,3
BDH1,0.73333627,3
NUDT5,0.91672516,3
NUDT9,0.9669343,3
XDH,0.75236315,3
NT5E,0.7232233,3
GDA,0.6679137,3
NT5C,0.66364574,3
ITPA,0.6333499,3
GRB10,0.63303876,3
INSR,0.63385975,3
ATP6V1D,0.6972971,3
ATP6V1G2,0.7601672,3
TCIRG1,0.63616794,3
USP4,0.70442647,3
RBCK1,0.687007,3
AFF4,0.859543,1
CTR9,0.8005373,3
MLLT1,0.8035193,1
CDK9,0.72366345,3
SUPT4H1,0.75908875,3
GTF2F2,0.7558966,3
MPL,0.962074,3
CLEC1B,0.64526284,3
GP1BB,0.704131,3
CYB5R1,0.7145014,3
SCCPDH,0.6374092,3
APOH,0.66629845,3
SRGN,0.713748,3
PCDH7,0.69707596,3
CD63,0.6897485,3
RAPGEF3,0.76655,3
RASGRP1,0.62737995,3
TAF5,0.6052689,3
TAF9,0.6603349,3
TAF15,0.89447665,1
TAF4,0.73961824,3
THEM5,0.7021308,3
ACADVL,0.832098,3
ACOT11,0.71530163,3
ACSF2,0.7559755,3
MMAA,0.75573,3
GNPAT,0.8376723,3
UCHL3,0.74507135,3
BICD1,0.6537014,3
KIF16B,0.64636195,3
CAPZA3,0.655189,3
KLC2,0.65520805,3
KIFC2,0.6185027,3
GALNT2,0.5922323,3
RAB18,0.64136803,3
CD3D,0.66457903,3
REPS2,0.6830598,3
SLC2A8,0.7581845,3
NECAP2,0.6692296,3
TACR1,0.6640172,3
EPN2,0.6384014,3
TFAP2C,0.6882592,3
TFAP2D,0.61297315,3
PITX2,0.7040447,3
NOP2,0.7462372,3
TFAP2A,0.77186877,3
NSUN4,0.85907245,3
MRM3,0.8077513,3
MRM2,0.7913241,0
TFB1M,0.7722841,3
WDR75,0.62923884,3
EMG1,0.6427994,3
LAMB2,0.70530164,3
ITGA3,0.6890173,3
TEAD3,0.75747997,3
HDAC4,0.68196195,3
DLX6,0.72946763,3
GATA2,0.93319476,1
PAX5,0.68985194,3
CTLA4,0.66031486,3
RIMS1,0.71946985,3
RAB3A,0.6549256,3
AMY2A,0.79814565,3
CHIT1,0.7181212,3
CHIA,0.79032147,3
PIR,0.73721087,3
SI,0.8036297,3
AMY1A,0.8296993,3
PNLIPRP2,0.8363321,3
PNLIPRP1,0.7559304,3
LCT,0.80300653,3
ALPI,0.77601874,3
UHMK1,0.7703641,3
ZNF521,0.9340778,1
HEY2,0.66154456,3
YAP1,0.662414,3
PMPCB,0.8390274,3
MCUB,0.7429788,0
AFG3L2,0.70248944,0
YME1L1,0.7985178,3
SPG7,0.79547435,0
MCU,0.6636899,3
PRKRIP1,0.6801547,3
WDR3,0.7378088,3
URM1,0.70162266,3
ELAVL1,0.65457237,3
EXTL3,0.70844316,3
RPS9,0.62151814,3
NT5C1B,0.6362212,3
UPP1,0.6889257,3
ENTPD8,0.60222846,3
PPAT,0.80029535,3
CAD,0.7141426,3
ADSS,0.65497243,3
GART,0.7521646,3
GMPR2,0.7342134,3
ADK,0.7395199,3
NPC1L1,0.7373414,3
SLC5A1,0.75248486,3
ASRGL1,0.84921426,0
PCBD1,0.72740996,0
FAH,0.81553406,0
MTTP,0.85328037,0
APOA2,0.67830765,3
APOC1,0.79484266,3
ANGPTL3,0.72672445,3
MBTPS2,0.8179258,3
CREB3L3,0.7999376,3
PCSK6,0.88577676,3
LMF2,0.7599285,0
LCAT,0.86088073,3
ALOX15,0.79289496,3
NUDT7,0.6041029,3
COQ6,0.62112916,3
COQ2,0.66352654,3
COQ9,0.62661934,3
STARD7,0.6285963,3
GCHFR,0.6752996,3
COQ7,0.6235644,3
PTS,0.6253768,3
PYGB,0.88685554,3
GYS1,0.8188404,3
GAA,0.79292625,3
PHKA2,0.7970877,3
PGM1,0.82494026,3
NHLRC1,0.8362292,3
EPM2A,0.7518393,3
GYG2,0.8009678,3
PYGM,0.76429,3
PHKG1,0.66255724,3
DGCR8,0.9942905,1
BDNF,0.8493317,3
FOXG1,0.70169014,3
SLC2A3,0.6840532,3
NTF3,0.6163222,3
IER3,0.7706527,3
ARAP1,0.70351493,3
ARL4C,0.60706276,3
NAB1,0.6251269,3
MEF2D,0.6693451,3
RIT1,0.7069194,3
SERPINE1,0.70270634,3
ZFYVE16,0.6998326,3
TRAPPC11,0.70897627,3
RAB9A,0.6722144,3
RAB3GAP2,0.6963876,3
TRAPPC2,0.6795551,3
RAB8A,0.6888799,3
RAB33A,0.718471,3
RAB7B,0.66659474,3
RAB5A,0.60936767,3
TBC1D2,0.6978592,3
RAB39B,0.7170965,3
SRF,0.7711537,3
WWP2,0.6904967,3
TACC3,0.6070227,3
MIB1,0.7059447,3
WHAMM,0.6352538,3
ABR,0.7106588,3
DEPDC1B,0.6641183,3
RBBP6,0.7313563,3
